Actual,Predicted,Residual,Absolute_Error
111.99999,124.79161,-12.791618,12.791618
69.0,266.0864,-197.0864,197.0864
44.0,309.53964,-265.53964,265.53964
39.0,282.0815,-243.08151,243.08151
31.000002,216.54004,-185.54004,185.54004
30.0,135.82419,-105.82419,105.82419
22.0,75.86577,-53.86577,53.86577
16.0,40.183823,-24.183823,24.183823
13.000001,-19.606878,32.60688,32.60688
14.0,-90.39392,104.39392,104.39392
8.999999,-89.748795,98.748795,98.748795
10.0,-27.149258,37.149258,37.149258
13.000001,10.24874,2.7512608,2.7512608
17.0,11.200351,5.7996492,5.7996492
20.0,2.2680755,17.731924,17.731924
26.0,37.20734,-11.20734,11.20734
27.0,103.44269,-76.44269,76.44269
34.0,120.6171,-86.6171,86.6171
33.0,209.49216,-176.49216,176.49216
30.0,118.94272,-88.94272,88.94272
30.0,135.05264,-105.05264,105.05264
29.0,162.22552,-133.22552,133.22552
30.0,136.37865,-106.37865,106.37865
23.0,101.01113,-78.01113,78.01113
26.0,112.50131,-86.50131,86.50131
21.0,137.85115,-116.85115,116.85115
21.0,118.15065,-97.15065,97.15065
23.0,136.07042,-113.07042,113.07042
23.0,89.80993,-66.80993,66.80993
19.0,69.759636,-50.759636,50.759636
21.0,52.731506,-31.731506,31.731506
14.0,12.023462,1.9765377,1.9765377
11.0,-13.364608,24.364609,24.364609
7.0,-21.695913,28.695913,28.695913
7.0,-14.57352,21.57352,21.57352
10.0,-9.377732,19.377731,19.377731
8.999999,-6.5873094,15.587309,15.587309
10.0,4.9310613,5.0689387,5.0689387
11.0,-8.6029625,19.602962,19.602962
16.0,6.857176,9.142824,9.142824
23.0,30.225447,-7.2254467,7.2254467
26.0,54.40236,-28.402359,28.402359
28.0,149.70155,-121.70155,121.70155
20.0,77.253746,-57.253746,57.253746
27.0,116.656235,-89.656235,89.656235
25.000002,134.25331,-109.25331,109.25331
18.0,153.23314,-135.23314,135.23314
24.000002,65.09669,-41.096687,41.096687
16.0,87.25344,-71.25344,71.25344
20.0,55.728752,-35.728752,35.728752
25.000002,61.866184,-36.86618,36.86618
27.0,149.93376,-122.93376,122.93376
22.0,98.04564,-76.04564,76.04564
17.0,31.4822,-14.482201,14.482201
16.0,8.959409,7.0405912,7.0405912
10.0,-24.84132,34.84132,34.84132
10.0,-12.243548,22.24355,22.24355
7.0,-4.164199,11.164199,11.164199
7.0,0.8525512,6.1474485,6.1474485
7.0,4.70223,2.29777,2.29777
8.999999,7.3747563,1.6252427,1.6252427
8.999999,4.1358953,4.864104,4.864104
14.0,-13.540418,27.540417,27.540417
13.000001,-3.9313614,16.931362,16.931362
16.0,23.942732,-7.942732,7.942732
22.0,24.30917,-2.3091698,2.3091698
24.000002,65.5656,-41.565598,41.565598
20.0,41.538864,-21.538864,21.538864
18.0,71.33554,-53.33554,53.33554
25.000002,78.78013,-53.78013,53.78013
25.000002,101.11996,-76.11996,76.11996
19.0,77.78143,-58.781433,58.781433
19.0,80.53494,-61.534943,61.534943
20.0,113.46884,-93.46884,93.46884
22.0,116.61601,-94.61601,94.61601
17.0,116.01252,-99.01252,99.01252
15.0,46.77706,-31.777061,31.777061
16.0,9.867782,6.1322184,6.1322184
14.0,3.2744827,10.725517,10.725517
10.0,-19.296537,29.296537,29.296537
10.0,-0.5878137,10.587813,10.587813
8.0,2.595581,5.404419,5.404419
7.0,-2.72975,9.72975,9.72975
7.0,-9.590792,16.590792,16.590792
5.0,-8.349907,13.349907,13.349907
5.0,1.6002804,3.3997197,3.3997197
12.000001,-2.1802845,14.180285,14.180285
14.0,-1.8866779,15.886678,15.886678
17.0,-0.5503193,17.55032,17.55032
16.0,-1.0747148,17.074715,17.074715
29.0,32.77952,-3.7795181,3.7795181
11.0,25.015545,-14.015545,14.015545
20.0,79.149284,-59.149284,59.149284
18.0,84.58223,-66.58223,66.58223
15.0,83.16352,-68.16352,68.16352
20.0,-4.7921205,24.79212,24.79212
13.000001,-9.794211,22.794212,22.794212
18.0,-2.8351245,20.835125,20.835125
14.0,38.85233,-24.85233,24.85233
20.0,39.462685,-19.462685,19.462685
15.0,28.53805,-13.53805,13.53805
13.000001,25.299837,-12.299836,12.299836
16.0,19.267054,-3.2670536,3.2670536
10.0,13.876645,-3.876645,3.876645
8.999999,16.516386,-7.516387,7.516387
7.0,18.60578,-11.60578,11.60578
4.0,11.033159,-7.0331593,7.0331593
4.0,-2.9264958,6.9264956,6.9264956
5.0,-7.9242253,12.924225,12.924225
4.0,1.657222,2.342778,2.342778
11.0,-1.9320568,12.932056,12.932056
12.000001,-2.8629339,14.862935,14.862935
17.0,-3.696985,20.696985,20.696985
12.000001,-4.884124,16.884125,16.884125
18.0,21.91982,-3.9198208,3.9198208
16.0,24.044838,-8.044838,8.044838
14.0,33.066498,-19.066498,19.066498
15.0,28.986374,-13.986374,13.986374
16.0,19.537912,-3.5379124,3.5379124
13.000001,2.840904,10.159097,10.159097
14.0,-8.672907,22.672907,22.672907
14.0,-4.181248,18.181248,18.181248
17.0,10.660196,6.3398037,6.3398037
12.000001,18.36785,-6.3678484,6.3678484
17.0,21.190702,-4.1907024,4.1907024
18.0,22.501118,-4.5011177,4.5011177
12.000001,27.531631,-15.5316305,15.5316305
12.000001,7.016958,4.9830427,4.9830427
5.9999995,-1.1702017,7.1702013,7.1702013
5.9999995,-5.2230663,11.223066,11.223066
5.0,-8.416722,13.416722,13.416722
8.999999,0.67753047,8.322469,8.322469
11.0,3.272141,7.727859,7.727859
8.999999,8.97734,0.022659302,0.022659302
11.0,6.7545056,4.2454944,4.2454944
10.0,18.618397,-8.618397,8.618397
25.000002,35.61156,-10.611559,10.611559
30.0,65.53208,-35.53208,35.53208
32.0,211.26901,-179.26901,179.26901
28.0,148.49196,-120.49196,120.49196
34.0,169.16446,-135.16446,135.16446
30.0,177.08582,-147.08582,147.08582
24.000002,200.8544,-176.8544,176.8544
34.0,121.31088,-87.31088,87.31088
36.0,168.5693,-132.5693,132.5693
27.0,199.44287,-172.44287,172.44287
27.0,171.79564,-144.79564,144.79564
20.0,200.44345,-180.44345,180.44345
34.0,150.85876,-116.858765,116.858765
25.000002,184.02144,-159.02144,159.02144
16.0,179.36707,-163.36707,163.36707
10.0,92.60924,-82.60924,82.60924
13.000001,43.6759,-30.6759,30.6759
7.0,-40.786297,47.786297,47.786297
8.0,-56.94044,64.940445,64.940445
8.0,-35.919495,43.919495,43.919495
8.0,-4.2195,12.2195,12.2195
8.999999,12.145623,-3.1456242,3.1456242
13.000001,7.89088,5.109121,5.109121
16.0,19.769068,-3.7690678,3.7690678
28.0,37.403347,-9.403347,9.403347
26.0,87.28724,-61.28724,61.28724
29.0,224.24673,-195.24673,195.24673
25.000002,117.62434,-92.62434,92.62434
32.0,156.9852,-124.9852,124.9852
27.0,149.06526,-122.06526,122.06526
27.0,171.5049,-144.5049,144.5049
24.000002,111.17359,-87.17359,87.17359
26.0,127.020775,-101.020775,101.020775
24.000002,139.34186,-115.34186,115.34186
18.0,123.90862,-105.90862,105.90862
22.0,132.1265,-110.126495,110.126495
19.0,93.38694,-74.38694,74.38694
19.0,76.230545,-57.230545,57.230545
17.0,74.47044,-57.470444,57.470444
15.0,15.16412,-0.16411972,0.16411972
13.000001,-5.236395,18.236397,18.236397
10.0,-19.387444,29.387444,29.387444
10.0,-15.559012,25.559013,25.559013
5.9999995,-6.379852,12.379851,12.379851
7.0,0.43864107,6.561359,6.561359
7.0,-1.5070399,8.50704,8.50704
10.0,-4.459803,14.459803,14.459803
13.000001,10.132671,2.8673296,2.8673296
24.000002,25.023575,-1.0235729,1.0235729
22.0,44.434376,-22.434376,22.434376
26.0,138.3485,-112.348495,112.348495
23.0,75.13752,-52.13752,52.13752
53.0,117.884735,-64.884735,64.884735
37.0,243.59093,-206.59093,206.59093
28.0,309.58405,-281.58405,281.58405
31.000002,136.94328,-105.94328,105.94328
30.0,215.39243,-185.39243,185.39243
26.0,202.68329,-176.68329,176.68329
21.0,157.44812,-136.44812,136.44812
26.0,189.22055,-163.22055,163.22055
23.0,132.4923,-109.492294,109.492294
23.0,101.19493,-78.19493,78.19493
16.0,92.75322,-76.75322,76.75322
13.000001,7.6701646,5.3298364,5.3298364
13.000001,-32.652596,45.652596,45.652596
7.0,-41.18256,48.18256,48.18256
5.9999995,-21.890362,27.890362,27.890362
8.999999,-10.630834,19.630833,19.630833
10.0,2.9347851,7.065215,7.065215
8.999999,10.008944,-1.0089445,1.0089445
12.000001,-4.5727553,16.572756,16.572756
20.0,9.276252,10.723748,10.723748
30.0,44.364277,-14.364277,14.364277
32.0,96.012085,-64.012085,64.012085
33.0,240.13644,-207.13644,207.13644
25.000002,113.06077,-88.06077,88.06077
162.0,137.4775,24.522507,24.522507
83.0,305.7426,-222.74261,222.74261
60.0,425.09445,-365.09445,365.09445
52.0,372.1324,-320.1324,320.1324
44.0,315.65762,-271.65762,271.65762
39.0,293.52316,-254.52316,254.52316
34.0,256.2992,-222.2992,222.2992
36.0,258.94888,-222.94888,222.94888
34.0,241.06816,-207.06816,207.06816
27.0,208.8772,-181.8772,181.8772
25.000002,174.0627,-149.0627,149.0627
15.0,119.19453,-104.19453,104.19453
11.0,29.549786,-18.549786,18.549786
5.9999995,-56.02995,62.02995,62.02995
10.0,-93.70401,103.70401,103.70401
10.0,-62.443554,72.44356,72.44356
7.0,-12.894334,19.894333,19.894333
14.0,23.480309,-9.480309,9.480309
15.0,-6.0517435,21.051743,21.051743
19.0,8.509381,10.490619,10.490619
27.0,66.39085,-39.390846,39.390846
31.000002,112.54642,-81.54642,81.54642
31.000002,203.5225,-172.5225,172.5225
22.0,132.58719,-110.58719,110.58719
30.0,138.18356,-108.18356,108.18356
31.000002,161.83147,-130.83147,130.83147
28.0,162.70529,-134.70529,134.70529
29.0,82.60778,-53.60778,53.60778
25.000002,97.54284,-72.54284,72.54284
27.0,151.12534,-124.125336,124.125336
21.0,134.76839,-113.76839,113.76839
19.0,103.85305,-84.85305,84.85305
20.0,59.86232,-39.86232,39.86232
23.0,41.791695,-18.791695,18.791695
16.0,30.319715,-14.3197155,14.3197155
10.0,-19.299936,29.299936,29.299936
12.000001,5.698196,6.301805,6.301805
8.999999,15.364256,-6.364257,6.364257
7.0,2.4499645,4.5500355,4.5500355
5.9999995,-5.581395,11.581394,11.581394
7.0,3.488333,3.511667,3.511667
11.0,13.0535965,-2.0535965,2.0535965
12.000001,0.6304312,11.36957,11.36957
16.0,1.5868318,14.413168,14.413168
16.0,5.1753106,10.82469,10.82469
17.0,5.0004897,11.99951,11.99951
21.0,49.828945,-28.828945,28.828945
22.0,39.572495,-17.572495,17.572495
19.0,46.45017,-27.450169,27.450169
20.0,41.407097,-21.407097,21.407097
16.0,33.4347,-17.4347,17.4347
22.0,-1.5716902,23.57169,23.57169
23.0,8.754375,14.245625,14.245625
21.0,79.74454,-58.744537,58.744537
21.0,69.269615,-48.269615,48.269615
23.0,56.277306,-33.277306,33.277306
24.000002,70.06473,-46.064728,46.064728
20.0,82.746346,-62.746346,62.746346
21.0,60.871445,-39.871445,39.871445
10.0,32.96773,-22.967731,22.967731
11.0,10.635754,0.36424637,0.36424637
8.999999,5.4048014,3.5951977,3.5951977
7.0,4.7197638,2.2802362,2.2802362
8.999999,-2.1224573,11.122457,11.122457
7.0,2.6866589,4.313341,4.313341
11.0,28.37313,-17.37313,17.37313
12.000001,8.601143,3.398858,3.398858
13.000001,3.554418,9.445583,9.445583
17.0,-0.60193175,17.601933,17.601933
22.0,1.0748553,20.925144,20.925144
24.000002,62.139915,-38.139915,38.139915
18.0,75.8126,-57.8126,57.8126
15.0,92.96466,-77.96466,77.96466
14.0,77.4322,-63.432198,63.432198
15.0,48.10343,-33.10343,33.10343
14.0,-0.49667445,14.496675,14.496675
17.0,-15.03897,32.03897,32.03897
11.0,-7.0908895,18.090889,18.090889
16.0,5.265632,10.734367,10.734367
13.000001,17.70263,-4.702628,4.702628
15.0,22.838936,-7.838936,7.838936
14.0,21.171003,-7.1710033,7.1710033
13.000001,18.907925,-5.9079237,5.9079237
11.0,0.94068974,10.05931,10.05931
7.0,-8.166759,15.166759,15.166759
4.0,-9.070101,13.070101,13.070101
8.0,-6.2379746,14.237974,14.237974
5.9999995,-0.4025825,6.402582,6.402582
7.0,11.548122,-4.5481224,4.5481224
8.0,7.2930326,0.70696735,0.70696735
10.0,-5.1656127,15.165613,15.165613
16.0,8.096794,7.903206,7.903206
20.0,37.839844,-17.839844,17.839844
20.0,55.842007,-35.842007,35.842007
20.0,118.232315,-98.232315,98.232315
21.0,58.18423,-37.18423,37.18423
27.0,67.985054,-40.985054,40.985054
25.000002,78.3693,-53.3693,53.3693
21.0,137.05626,-116.05626,116.05626
24.000002,90.91692,-66.91692,66.91692
27.0,111.113075,-84.113075,84.113075
26.0,130.72864,-104.72864,104.72864
20.0,129.59088,-109.59088,109.59088
24.000002,155.77249,-131.77249,131.77249
24.000002,116.681564,-92.681564,92.681564
25.000002,119.39968,-94.39968,94.39968
17.0,130.0454,-113.045395,113.045395
14.0,48.539215,-34.539215,34.539215
12.000001,18.423344,-6.4233427,6.4233427
10.0,-25.932528,35.932526,35.932526
8.0,-29.601675,37.601677,37.601677
5.9999995,-14.928906,20.928905,20.928905
5.9999995,2.9031749,3.0968246,3.0968246
8.999999,7.559719,1.44028,1.44028
11.0,0.03787005,10.96213,10.96213
16.0,8.549723,7.4502773,7.4502773
21.0,28.652885,-7.6528854,7.6528854
40.0,51.995502,-11.995502,11.995502
33.0,227.87473,-194.87473,194.87473
40.0,169.11986,-129.11986,129.11986
43.0,177.04466,-134.04466,134.04466
36.0,242.12022,-206.12022,206.12022
36.0,227.26152,-191.26152,191.26152
41.0,117.59383,-76.59383,76.59383
34.0,168.20076,-134.20076,134.20076
30.0,234.89536,-204.89536,204.89536
25.000002,161.77882,-136.77882,136.77882
28.0,160.22743,-132.22743,132.22743
29.0,150.7402,-121.740204,121.740204
22.0,171.30461,-149.30461,149.30461
20.0,149.72147,-129.72147,129.72147
12.000001,75.25724,-63.25724,63.25724
8.0,28.296562,-20.296562,20.296562
8.999999,-30.31357,39.31357,39.31357
8.999999,-40.751488,49.751488,49.751488
8.999999,-22.105362,31.105362,31.105362
8.999999,-5.389568,14.389566,14.389566
8.0,8.070144,-0.0701437,0.0701437
11.0,2.699027,8.300973,8.300973
20.0,9.373508,10.626492,10.626492
25.000002,38.427628,-13.427626,13.427626
32.0,78.95306,-46.953056,46.953056
26.0,216.98268,-190.98268,190.98268
30.0,104.26382,-74.26382,74.26382
33.0,138.60814,-105.60814,105.60814
32.0,169.31964,-137.31964,137.31964
31.000002,164.4482,-133.4482,133.4482
29.0,91.17025,-62.17025,62.17025
28.0,112.926445,-84.926445,84.926445
31.000002,164.46869,-133.46869,133.46869
26.0,159.76753,-133.76753,133.76753
23.0,128.84457,-105.844574,105.844574
19.0,90.66089,-71.66089,71.66089
23.0,76.48176,-53.48176,53.48176
19.0,105.28442,-86.28442,86.28442
15.0,18.607155,-3.6071548,3.6071548
13.000001,0.06208921,12.937912,12.937912
8.999999,-17.09339,26.093388,26.093388
8.999999,-10.603808,19.603807,19.603807
8.999999,-1.1629733,10.162972,10.162972
8.0,8.65938,-0.65937996,0.65937996
13.000001,10.741959,2.2580423,2.2580423
14.0,-7.8550277,21.855028,21.855028
17.0,12.061945,4.938055,4.938055
22.0,46.940872,-24.940872,24.940872
27.0,66.539116,-39.539116,39.539116
27.0,133.49527,-106.49527,106.49527
23.0,88.31618,-65.31618,65.31618
32.0,98.80787,-66.80787,66.80787
32.0,134.45894,-102.45894,102.45894
26.0,167.43492,-141.43492,141.43492
26.0,74.04501,-48.045013,48.045013
35.0,93.42631,-58.426308,58.426308
24.000002,202.60828,-178.60828,178.60828
25.000002,137.19337,-112.193375,112.193375
22.0,115.001396,-93.001396,93.001396
25.000002,94.65233,-69.65233,69.65233
25.000002,81.80378,-56.80378,56.80378
20.0,68.63543,-48.63543,48.63543
14.0,3.2555797,10.74442,10.74442
11.0,-13.10913,24.10913,24.10913
7.0,-7.937674,14.937674,14.937674
5.0,-2.3043303,7.3043303,7.3043303
8.999999,2.068241,6.931758,6.931758
11.0,11.238471,-0.23847103,0.23847103
12.000001,23.191914,-11.191913,11.191913
8.999999,-4.5024667,13.502466,13.502466
15.0,2.981703,12.018297,12.018297
23.0,41.508774,-18.508774,18.508774
28.0,75.911705,-47.911705,47.911705
29.0,178.33553,-149.33553,149.33553
33.0,114.60825,-81.60825,81.60825
33.0,127.8907,-94.8907,94.8907
31.000002,161.43747,-130.43747,130.43747
32.0,156.9455,-124.945496,124.945496
36.0,79.562614,-43.562614,43.562614
38.0,130.00829,-92.008286,92.008286
33.0,210.37047,-177.37047,177.37047
31.000002,137.01767,-106.01767,106.01767
28.0,126.85207,-98.85207,98.85207
26.0,159.94212,-133.94212,133.94212
39.0,140.11717,-101.11717,101.11717
2.9999998,154.6272,-151.6272,151.6272
1.0,-13.11108,14.11108,14.11108
4.0,-28.65458,32.65458,32.65458
4.0,-45.766895,49.766895,49.766895
2.0,-61.56918,63.56918,63.56918
1.0,-67.44753,68.44753,68.44753
1.0,-53.933807,54.933807,54.933807
4.0,-38.018173,42.018173,42.018173
4.0,-38.840633,42.840633,42.840633
2.0,-72.52059,74.52059,74.52059
2.0,-103.28799,105.28799,105.28799
5.0,-106.86824,111.86824,111.86824
4.0,-97.02927,101.02927,101.02927
5.9999995,-106.14196,112.14196,112.14196
4.0,-86.79972,90.79972,90.79972
2.9999998,-82.97382,85.97382,85.97382
5.9999995,-74.27531,80.27531,80.27531
5.9999995,-57.954285,63.954285,63.954285
2.0,-68.92366,70.92366,70.92366
2.9999998,-75.66612,78.66612,78.66612
8.0,-74.26186,82.26186,82.26186
5.9999995,-62.519924,68.51992,68.51992
4.0,-63.995823,67.99582,67.99582
8.0,-76.39264,84.39264,84.39264
7.0,-83.51768,90.51768,90.51768
5.0,-90.16223,95.16223,95.16223
2.9999998,-79.46354,82.46354,82.46354
5.0,-81.41381,86.41381,86.41381
2.0,-99.216156,101.216156,101.216156
5.0,-87.80668,92.80668,92.80668
4.0,-81.396935,85.396935,85.396935
2.9999998,-56.975216,59.975216,59.975216
2.9999998,-65.721535,68.721535,68.721535
5.0,-73.9497,78.9497,78.9497
10.0,-61.853107,71.8531,71.8531
8.0,-55.816795,63.816795,63.816795
8.0,-32.918842,40.918842,40.918842
5.9999995,-35.135876,41.135876,41.135876
10.0,-30.704554,40.70455,40.70455
13.000001,-16.894493,29.894493,29.894493
14.0,2.4981894,11.50181,11.50181
10.0,3.2917697,6.70823,6.70823
7.0,-6.734905,13.734905,13.734905
10.0,-14.3988905,24.398891,24.398891
7.0,-26.271948,33.27195,33.27195
7.0,-16.920536,23.920536,23.920536
17.0,-14.01132,31.01132,31.01132
13.000001,41.781013,-28.781013,28.781013
8.999999,14.73256,-5.732561,5.732561
5.0,-9.066948,14.066948,14.066948
5.9999995,-9.692419,15.692419,15.692419
8.0,-15.331016,23.331017,23.331017
4.0,-5.527294,9.527294,9.527294
2.9999998,-14.868497,17.868496,17.868496
5.0,-43.95318,48.95318,48.95318
2.9999998,-47.39926,50.39926,50.39926
8.0,-63.136036,71.13603,71.13603
7.0,-57.588615,64.588615,64.588615
10.0,-30.218609,40.21861,40.21861
11.0,-12.901891,23.90189,23.90189
16.0,-11.110968,27.110968,27.110968
13.000001,16.447924,-3.4479227,3.4479227
12.000001,32.157623,-20.157623,20.157623
16.0,35.162758,-19.162758,19.162758
11.0,50.843998,-39.843998,39.843998
12.000001,34.992317,-22.992317,22.992317
15.0,30.941927,-15.941927,15.941927
15.0,37.700478,-22.700478,22.700478
10.0,50.386063,-40.386063,40.386063
10.0,41.0106,-31.010601,31.010601
11.0,38.11064,-27.110641,27.110641
8.999999,26.66805,-17.668053,17.668053
11.0,8.001163,2.9988375,2.9988375
5.9999995,-1.9937863,7.993786,7.993786
8.0,-1.3913429,9.391343,9.391343
2.0,-7.4693723,9.469372,9.469372
2.0,-2.428691,4.428691,4.428691
2.9999998,-26.743164,29.743164,29.743164
2.0,-45.461132,47.461132,47.461132
2.0,-48.29384,50.29384,50.29384
5.9999995,-49.735325,55.735325,55.735325
4.0,-49.703243,53.703243,53.703243
8.0,-35.314037,43.314037,43.314037
8.999999,-15.693428,24.693428,24.693428
8.0,-11.579285,19.579285,19.579285
11.0,0.4773517,10.522648,10.522648
8.0,5.043368,2.9566321,2.9566321
8.999999,9.027554,-0.027554512,0.027554512
11.0,5.9318867,5.0681133,5.0681133
12.000001,17.009964,-5.009963,5.009963
8.999999,12.895263,-3.8952637,3.8952637
7.0,6.1578236,0.84217644,0.84217644
11.0,3.2913668,7.7086334,7.7086334
17.0,24.746712,-7.7467117,7.7467117
14.0,81.29373,-67.29373,67.29373
12.000001,31.855751,-19.855751,19.855751
15.0,32.301785,-17.301785,17.301785
12.000001,15.750165,-3.750164,3.750164
8.0,10.6701145,-2.6701145,2.6701145
5.9999995,-7.47647,13.476469,13.476469
1.0,-6.312617,7.312617,7.312617
5.9999995,0.5422153,5.457784,5.457784
7.0,-36.240585,43.240585,43.240585
2.9999998,-41.2001,44.2001,44.2001
8.999999,-41.732113,50.732113,50.732113
7.0,-29.870972,36.87097,36.87097
14.0,-5.352399,19.352398,19.352398
14.0,37.28699,-23.286991,23.286991
13.000001,25.719166,-12.719165,12.719165
15.0,10.966081,4.0339193,4.0339193
13.000001,28.705492,-15.705491,15.705491
10.0,41.72683,-31.72683,31.72683
11.0,12.962308,-1.9623079,1.9623079
7.0,7.612136,-0.6121359,0.6121359
8.999999,8.336831,0.66316795,0.66316795
12.000001,25.371979,-13.371978,13.371978
10.0,44.975357,-34.975357,34.975357
10.0,37.094734,-27.094734,27.094734
11.0,40.647594,-29.647594,29.647594
11.0,22.166443,-11.166443,11.166443
5.9999995,13.349189,-7.3491893,7.3491893
5.9999995,-0.33148274,6.3314824,6.3314824
2.0,-16.36994,18.36994,18.36994
7.0,-9.862235,16.862236,16.862236
7.0,-28.200155,35.200157,35.200157
2.9999998,-32.78407,35.78407,35.78407
2.9999998,-42.861225,45.861225,45.861225
2.0,-57.456264,59.456264,59.456264
5.9999995,-33.966236,39.966236,39.966236
5.0,-40.665855,45.665855,45.665855
8.0,-43.67197,51.67197,51.67197
5.0,-20.653418,25.653418,25.653418
10.0,-5.706871,15.706871,15.706871
15.0,-35.699173,50.699173,50.699173
12.000001,38.438152,-26.438152,26.438152
12.000001,29.458893,-17.458893,17.458893
13.000001,28.375729,-15.375728,15.375728
7.0,22.099241,-15.099241,15.099241
12.000001,8.087915,3.9120855,3.9120855
8.999999,39.411083,-30.411083,30.411083
10.0,22.223606,-12.223606,12.223606
5.0,44.497242,-39.497242,39.497242
13.000001,22.751387,-9.751386,9.751386
7.0,87.4276,-80.4276,80.4276
11.0,4.33992,6.66008,6.66008
4.0,-37.467236,41.467236,41.467236
4.0,-39.180855,43.180855,43.180855
4.0,-53.853123,57.853123,57.853123
2.9999998,-52.98755,55.98755,55.98755
2.9999998,-53.242085,56.242085,56.242085
5.0,-57.145184,62.145184,62.145184
5.0,-56.7398,61.7398,61.7398
4.0,-59.326775,63.326775,63.326775
5.9999995,-46.854244,52.854244,52.854244
7.0,-27.99307,34.993073,34.993073
7.0,-19.233364,26.233364,26.233364
8.0,-28.427313,36.427315,36.427315
8.0,-37.808918,45.808918,45.808918
8.0,-34.96032,42.96032,42.96032
7.0,-24.239843,31.239843,31.239843
5.0,-31.020924,36.020924,36.020924
11.0,-22.287325,33.287323,33.287323
10.0,-0.2791395,10.2791395,10.2791395
14.0,-0.16737662,14.1673765,14.1673765
12.000001,33.97304,-21.973042,21.973042
15.0,16.606905,-1.606905,1.606905
11.0,44.98739,-33.98739,33.98739
11.0,19.998833,-8.998833,8.998833
8.0,4.563749,3.4362512,3.4362512
8.0,-17.539347,25.539347,25.539347
4.0,-42.89795,46.89795,46.89795
4.0,-31.386333,35.386333,35.386333
2.0,-47.303852,49.303852,49.303852
2.9999998,-62.218124,65.218124,65.218124
4.0,-70.82498,74.82498,74.82498
2.9999998,-69.34148,72.34148,72.34148
5.9999995,-64.97489,70.97489,70.97489
5.9999995,-62.39787,68.397865,68.397865
4.0,-45.630253,49.630253,49.630253
5.9999995,-39.635963,45.635963,45.635963
8.999999,-41.90972,50.90972,50.90972
8.999999,-35.924934,44.924934,44.924934
7.0,-25.339756,32.339756,32.339756
10.0,-14.961669,24.96167,24.96167
8.999999,-7.442206,16.442205,16.442205
7.0,3.6804683,3.3195317,3.3195317
7.0,4.4104013,2.5895987,2.5895987
8.0,-5.3429914,13.342991,13.342991
8.999999,2.1804757,6.8195233,6.8195233
7.0,5.4863653,1.5136347,1.5136347
8.999999,2.1005073,6.899492,6.899492
8.999999,4.7510004,4.2489986,4.2489986
8.999999,4.6635313,4.3364677,4.3364677
5.9999995,2.9953704,3.0046291,3.0046291
5.9999995,-14.858158,20.858158,20.858158
5.0,-14.48888,19.48888,19.48888
7.0,-20.633217,27.633217,27.633217
5.9999995,-23.226229,29.226229,29.226229
7.0,-24.503069,31.503069,31.503069
4.0,-23.348993,27.348993,27.348993
5.0,-38.888943,43.888943,43.888943
7.0,-44.74475,51.74475,51.74475
12.000001,-13.676437,25.676437,25.676437
13.000001,5.6435905,7.3564105,7.3564105
13.000001,28.380959,-15.380958,15.380958
8.999999,27.546915,-18.546917,18.546917
8.999999,23.439009,-14.43901,14.43901
7.0,22.787336,-15.787336,15.787336
13.000001,14.621646,-1.621645,1.621645
7.0,41.773777,-34.773777,34.773777
