Actual,Predicted,Residual,Absolute_Error
17.0,-12.249142,29.249142,29.249142
15.0,-28.037529,43.03753,43.03753
17.0,-30.376423,47.376423,47.376423
16.0,-9.189711,25.18971,25.18971
13.000001,4.846474,8.153526,8.153526
19.0,5.779326,13.2206745,13.2206745
24.000002,11.081804,12.918198,12.918198
18.0,40.963177,-22.963177,22.963177
13.000001,30.219137,-17.219135,17.219135
10.0,-28.817888,38.817886,38.817886
12.000001,-32.622,44.622,44.622
7.0,-45.98045,52.98045,52.98045
8.0,-48.601677,56.601677,56.601677
5.9999995,-49.322407,55.322407,55.322407
5.0,-44.359955,49.359955,49.359955
5.0,-55.39893,60.39893,60.39893
10.0,-65.126396,75.126396,75.126396
8.999999,-69.25086,78.25086,78.25086
19.0,-61.769085,80.76909,80.76909
18.0,-54.698006,72.698006,72.698006
19.0,-63.375927,82.37593,82.37593
13.000001,-72.78436,85.78436,85.78436
16.0,-44.39786,60.39786,60.39786
16.0,-32.78053,48.78053,48.78053
16.0,-29.360104,45.360104,45.360104
27.0,-20.804949,47.804947,47.804947
34.0,38.63612,-4.63612,4.63612
25.000002,173.02538,-148.02538,148.02538
24.000002,174.64859,-150.64859,150.64859
17.0,138.1204,-121.12041,121.12041
17.0,59.095173,-42.095173,42.095173
13.000001,9.662998,3.3370028,3.3370028
15.0,-59.874283,74.87428,74.87428
13.000001,-96.4253,109.4253,109.4253
5.9999995,-76.735054,82.735054,82.735054
10.0,-50.693546,60.693546,60.693546
8.0,-58.57533,66.57533,66.57533
8.0,-56.105453,64.10545,64.10545
5.0,-57.41549,62.41549,62.41549
5.9999995,-57.739414,63.739414,63.739414
11.0,-57.75959,68.75959,68.75959
10.0,-71.64258,81.64258,81.64258
14.0,-73.41754,87.41754,87.41754
14.0,-71.41407,85.41407,85.41407
12.000001,-83.71908,95.71908,95.71908
14.0,-68.97447,82.97447,82.97447
14.0,-58.970436,72.970436,72.970436
8.999999,-43.21913,52.21913,52.21913
15.0,-30.108875,45.108875,45.108875
14.0,-20.671865,34.671867,34.671867
16.0,-26.45237,42.45237,42.45237
45.0,-31.740067,76.74007,76.74007
82.0,164.97453,-82.97453,82.97453
74.0,406.17252,-332.17252,332.17252
31.000002,426.12314,-395.12314,395.12314
19.0,251.83005,-232.83005,232.83005
19.0,182.84416,-163.84416,163.84416
12.000001,71.58134,-59.581337,59.581337
11.0,-20.240316,31.240316,31.240316
11.0,-67.62927,78.62927,78.62927
8.0,-131.01543,139.01543,139.01543
8.0,-140.9046,148.9046,148.9046
8.0,-105.756615,113.756615,113.756615
8.0,-71.56584,79.56584,79.56584
11.0,-54.875645,65.87564,65.87564
15.0,-66.07443,81.07443,81.07443
13.000001,-63.593395,76.5934,76.5934
15.0,-64.14235,79.14235,79.14235
12.000001,-65.537704,77.537704,77.537704
12.000001,-51.53877,63.53877,63.53877
10.0,-38.210293,48.210293,48.210293
12.000001,-26.135489,38.13549,38.13549
10.0,-20.025347,30.025347,30.025347
11.0,-12.36545,23.36545,23.36545
16.0,-21.658934,37.658936,37.658936
13.000001,-20.278774,33.278774,33.278774
18.0,-20.2835,38.2835,38.2835
10.0,-23.436396,33.436394,33.436394
16.0,-11.496883,27.496883,27.496883
15.0,-11.233047,26.233047,26.233047
10.0,-12.170083,22.170082,22.170082
7.0,-27.933231,34.93323,34.93323
11.0,-21.229258,32.229256,32.229256
4.0,-13.233453,17.233452,17.233452
8.999999,-11.661432,20.66143,20.66143
8.999999,-28.295506,37.295506,37.295506
4.0,-25.514986,29.514986,29.514986
5.9999995,-30.068514,36.068512,36.068512
11.0,-63.337574,74.33757,74.33757
8.999999,-69.78794,78.78794,78.78794
16.0,-55.01476,71.014755,71.014755
21.0,-46.667847,67.66785,67.66785
23.0,-33.819096,56.819096,56.819096
15.0,-3.663673,18.663673,18.663673
22.0,43.689995,-21.689995,21.689995
16.0,63.24542,-47.24542,47.24542
20.0,53.43289,-33.43289,33.43289
13.000001,3.9377809,9.06222,9.06222
19.0,-35.665165,54.665165,54.665165
15.0,-22.626457,37.626457,37.626457
15.0,-24.369516,39.369514,39.369514
16.0,2.4668407,13.533159,13.533159
17.0,15.606585,1.3934155,1.3934155
18.0,16.701437,1.298563,1.298563
12.000001,20.498297,-8.498296,8.498296
11.0,-4.6019335,15.6019335,15.6019335
7.0,-20.617853,27.617853,27.617853
8.999999,-40.621685,49.621685,49.621685
8.999999,-55.721394,64.72139,64.72139
5.9999995,-59.83885,65.838844,65.838844
10.0,-57.77342,67.77342,67.77342
7.0,-73.52815,80.52815,80.52815
7.0,-76.33166,83.33166,83.33166
10.0,-71.4531,81.4531,81.4531
17.0,-62.3637,79.3637,79.3637
19.0,-60.11349,79.113495,79.113495
13.000001,-46.736057,59.736057,59.736057
16.0,-49.32818,65.32818,65.32818
17.0,-29.371119,46.371117,46.371117
18.0,-21.59342,39.593422,39.593422
21.0,-16.435966,37.435966,37.435966
16.0,10.182856,5.8171444,5.8171444
20.0,9.099218,10.900782,10.900782
19.0,23.80422,-4.80422,4.80422
16.0,18.57795,-2.5779495,2.5779495
15.0,26.427774,-11.427774,11.427774
18.0,3.984296,14.015704,14.015704
12.000001,-0.51288635,12.512887,12.512887
11.0,-12.088783,23.088783,23.088783
12.000001,-31.519022,43.519024,43.519024
8.999999,-41.52801,50.52801,50.52801
7.0,-46.27283,53.27283,53.27283
5.0,-51.72105,56.72105,56.72105
4.0,-50.476597,54.476597,54.476597
7.0,-52.49064,59.49064,59.49064
8.999999,-63.45582,72.45582,72.45582
10.0,-66.9935,76.9935,76.9935
8.999999,-67.54326,76.54326,76.54326
14.0,-59.73898,73.73898,73.73898
14.0,-54.508656,68.50865,68.50865
22.0,-56.63893,78.63893,78.63893
12.000001,-58.330044,70.33005,70.33005
15.0,-18.346912,33.346912,33.346912
17.0,-6.8371854,23.837185,23.837185
17.0,-13.463895,30.463894,30.463894
12.000001,-28.137825,40.137825,40.137825
28.0,-28.860382,56.860382,56.860382
22.0,102.62897,-80.62897,80.62897
20.0,94.40325,-74.40325,74.40325
17.0,69.376274,-52.376274,52.376274
13.000001,-19.677914,32.677914,32.677914
11.0,-69.758316,80.758316,80.758316
13.000001,-70.72448,83.72448,83.72448
7.0,-57.348335,64.348335,64.348335
10.0,-44.42215,54.42215,54.42215
7.0,-52.45662,59.45662,59.45662
4.0,-50.14221,54.14221,54.14221
5.0,-49.063732,54.063732,54.063732
5.9999995,-52.694214,58.694214,58.694214
5.9999995,-58.527653,64.52765,64.52765
11.0,-63.11899,74.11899,74.11899
8.999999,-57.47063,66.47063,66.47063
12.000001,-56.7801,68.780106,68.780106
18.0,-53.661385,71.661385,71.661385
22.0,-38.0323,60.0323,60.0323
18.0,-64.040016,82.040016,82.040016
16.0,-6.6171756,22.617176,22.617176
17.0,8.117109,8.882891,8.882891
17.0,-4.561662,21.561663,21.561663
14.0,-11.468965,25.468964,25.468964
20.0,7.1188545,12.8811455,12.8811455
22.0,77.11576,-55.11576,55.11576
13.000001,117.38855,-104.38855,104.38855
13.000001,31.750145,-18.750145,18.750145
15.0,-14.414993,29.414993,29.414993
14.0,-32.62258,46.62258,46.62258
13.000001,-31.79686,44.79686,44.79686
8.999999,-43.345375,52.345375,52.345375
10.0,-44.321423,54.321423,54.321423
8.0,-44.611637,52.611637,52.611637
8.0,-44.06815,52.06815,52.06815
5.0,-47.54092,52.54092,52.54092
8.0,-45.378124,53.378124,53.378124
5.9999995,-50.6008,56.6008,56.6008
8.999999,-48.784107,57.784107,57.784107
5.9999995,-55.692703,61.692703,61.692703
12.000001,-50.36181,62.36181,62.36181
15.0,-52.449196,67.449196,67.449196
17.0,-65.639114,82.639114,82.639114
17.0,-67.60936,84.60936,84.60936
18.0,-50.67024,68.67024,68.67024
20.0,-32.807144,52.807144,52.807144
16.0,-8.864457,24.864456,24.864456
15.0,-4.6933417,19.693342,19.693342
14.0,-15.332129,29.332129,29.332129
15.0,-19.670835,34.670837,34.670837
13.000001,0.83641666,12.163585,12.163585
15.0,-0.9111208,15.91112,15.91112
16.0,-9.702846,25.702847,25.702847
13.000001,-12.465951,25.465952,25.465952
12.000001,-5.4284625,17.428463,17.428463
11.0,-25.516502,36.516502,36.516502
10.0,-26.775833,36.775833,36.775833
7.0,-35.37424,42.37424,42.37424
8.0,-40.824257,48.824257,48.824257
5.9999995,-42.773563,48.773563,48.773563
2.0,-40.7424,42.7424,42.7424
8.0,-38.78333,46.78333,46.78333
10.0,-45.66672,55.66672,55.66672
11.0,-50.53027,61.53027,61.53027
10.0,-55.184315,65.18431,65.18431
11.0,-57.55889,68.55889,68.55889
12.000001,-69.707634,81.707634,81.707634
14.0,-65.57069,79.57069,79.57069
13.000001,-55.03804,68.03804,68.03804
14.0,-42.851036,56.851036,56.851036
15.0,-38.448772,53.448772,53.448772
14.0,-28.751957,42.751957,42.751957
17.0,-37.80805,54.80805,54.80805
36.0,-21.638887,57.638885,57.638885
28.0,133.99405,-105.99405,105.99405
18.0,92.60783,-74.60783,74.60783
20.0,74.666336,-54.666336,54.666336
18.0,102.92598,-84.92598,84.92598
13.000001,6.8117967,6.1882043,6.1882043
8.999999,-74.980896,83.980896,83.980896
12.000001,-58.905445,70.90545,70.90545
5.0,-20.693209,25.693209,25.693209
8.0,-15.268876,23.268875,23.268875
4.0,-31.648062,35.648064,35.648064
5.9999995,-26.329903,32.329903,32.329903
5.0,-29.192142,34.192142,34.192142
10.0,-36.397785,46.397785,46.397785
10.0,-51.670956,61.670956,61.670956
8.999999,-55.274696,64.2747,64.2747
11.0,-57.11996,68.119965,68.119965
16.0,-68.015656,84.015656,84.015656
12.000001,-63.84019,75.840195,75.840195
14.0,-49.522655,63.522655,63.522655
8.999999,-35.777042,44.777042,44.777042
8.999999,-24.346903,33.3469,33.3469
12.000001,-17.041449,29.04145,29.04145
13.000001,-29.33279,42.33279,42.33279
13.000001,-36.782154,49.782154,49.782154
12.000001,-35.989655,47.989655,47.989655
10.0,-31.7932,41.793198,41.793198
15.0,-25.812252,40.812252,40.812252
11.0,-22.294907,33.294907,33.294907
8.0,-15.197979,23.197979,23.197979
7.0,-28.903109,35.903107,35.903107
8.0,-37.080414,45.080414,45.080414
4.0,-33.038143,37.038143,37.038143
5.9999995,-30.87809,36.87809,36.87809
5.0,-35.58209,40.58209,40.58209
7.0,-37.442,44.442,44.442
10.0,-47.060562,57.060562,57.060562
8.0,-57.669693,65.66969,65.66969
7.0,-56.125267,63.125267,63.125267
12.000001,-43.78013,55.78013,55.78013
19.0,-44.731,63.731,63.731
17.0,-43.374756,60.374756,60.374756
8.999999,-40.414974,49.414974,49.414974
13.000001,-28.167213,41.167213,41.167213
19.0,-30.286577,49.286575,49.286575
17.0,-12.085862,29.085861,29.085861
18.0,-21.689224,39.689224,39.689224
17.0,-44.17653,61.17653,61.17653
18.0,-55.74948,73.74948,73.74948
14.0,-45.590256,59.590256,59.590256
15.0,-9.247616,24.247616,24.247616
12.000001,16.220709,-4.220708,4.220708
16.0,19.352097,-3.3520966,3.3520966
11.0,10.248191,0.7518091,0.7518091
8.0,-14.123883,22.123882,22.123882
11.0,-32.000942,43.000942,43.000942
7.0,-39.8356,46.8356,46.8356
7.0,-38.94848,45.94848,45.94848
5.9999995,-45.69378,51.69378,51.69378
5.0,-46.547867,51.547867,51.547867
5.0,-54.245296,59.245296,59.245296
5.0,-62.267124,67.26712,67.26712
8.0,-60.935577,68.93558,68.93558
8.0,-50.338192,58.338192,58.338192
14.0,-50.030514,64.03052,64.03052
16.0,-54.187534,70.18753,70.18753
16.0,-56.614094,72.61409,72.61409
17.0,-41.7432,58.7432,58.7432
15.0,-33.60045,48.60045,48.60045
15.0,-27.136753,42.136753,42.136753
17.0,-34.37872,51.37872,51.37872
14.0,-40.40228,54.40228,54.40228
13.000001,-39.929653,52.929653,52.929653
18.0,-38.58147,56.58147,56.58147
10.0,-15.480622,25.480621,25.480621
13.000001,-10.333674,23.333675,23.333675
15.0,-11.869424,26.869423,26.869423
12.000001,-15.726559,27.726559,27.726559
8.999999,-33.503593,42.503593,42.503593
8.0,-40.816933,48.816933,48.816933
8.999999,-40.123123,49.123123,49.123123
4.0,-44.333218,48.333218,48.333218
4.0,-43.80891,47.80891,47.80891
8.0,-47.03901,55.03901,55.03901
10.0,-55.12792,65.127914,65.127914
10.0,-60.47621,70.47621,70.47621
8.999999,-63.95306,72.95306,72.95306
8.0,-56.106056,64.10606,64.10606
14.0,-55.95919,69.95919,69.95919
18.0,-47.348305,65.348305,65.348305
19.0,-58.74737,77.747375,77.747375
15.0,-21.848793,36.848793,36.848793
13.000001,-3.8603737,16.860374,16.860374
12.000001,-7.494632,19.494633,19.494633
41.0,-29.971264,70.97127,70.97127
31.000002,142.90874,-111.90874,111.90874
32.0,180.52928,-148.52928,148.52928
22.0,129.77501,-107.77501,107.77501
31.000002,195.04138,-164.04138,164.04138
79.0,136.54202,-57.542023,57.542023
54.0,239.93727,-185.93727,185.93727
37.0,249.08272,-212.08272,212.08272
23.0,157.44304,-134.44304,134.44304
13.000001,53.442352,-40.442352,40.442352
12.000001,-13.539239,25.53924,25.53924
8.999999,-61.96392,70.96392,70.96392
7.0,-102.04946,109.04946,109.04946
16.0,-146.92883,162.92883,162.92883
15.0,-123.84638,138.84637,138.84637
19.0,-104.37604,123.37604,123.37604
29.0,-34.32777,63.32777,63.32777
30.0,144.76398,-114.76398,114.76398
35.0,216.81242,-181.81242,181.81242
33.0,281.28204,-248.28204,248.28204
28.0,154.106,-126.106,126.106
27.0,159.81755,-132.81755,132.81755
26.0,127.19652,-101.19652,101.19652
28.0,110.3345,-82.3345,82.3345
25.000002,91.236664,-66.236664,66.236664
26.0,128.85838,-102.85838,102.85838
21.0,134.48378,-113.48378,113.48378
21.0,82.92731,-61.927307,61.927307
22.0,61.21072,-39.21072,39.21072
21.0,27.670433,-6.670433,6.670433
22.0,6.754194,15.245806,15.245806
19.0,7.3803267,11.619673,11.619673
8.999999,-57.557133,66.55713,66.55713
8.999999,-51.080814,60.080814,60.080814
8.0,-28.743101,36.743103,36.743103
5.0,-21.207834,26.207834,26.207834
7.0,-35.170284,42.170284,42.170284
4.0,-40.69764,44.69764,44.69764
11.0,-36.123734,47.123734,47.123734
12.000001,-52.918625,64.918625,64.918625
10.0,-54.024933,64.02493,64.02493
19.0,-48.7388,67.7388,67.7388
22.0,-33.269283,55.269283,55.269283
20.0,-6.158473,26.158474,26.158474
20.0,-2.4024925,22.402493,22.402493
20.0,22.54566,-2.54566,2.54566
24.000002,33.435265,-9.435263,9.435263
20.0,69.965775,-49.965775,49.965775
16.0,42.152992,-26.152992,26.152992
21.0,8.712859,12.287141,12.287141
14.0,44.422253,-30.422253,30.422253
14.0,39.709106,-25.709106,25.709106
18.0,-0.64519817,18.645199,18.645199
15.0,-16.28217,31.28217,31.28217
14.0,-16.807528,30.807528,30.807528
11.0,-11.388535,22.388535,22.388535
10.0,-28.910225,38.910225,38.910225
7.0,-29.237066,36.23707,36.23707
7.0,-33.59857,40.59857,40.59857
4.0,-40.63179,44.63179,44.63179
5.9999995,-43.228664,49.228664,49.228664
4.0,-47.458054,51.458054,51.458054
7.0,-42.95106,49.95106,49.95106
8.999999,-45.12345,54.12345,54.12345
10.0,-52.374435,62.374435,62.374435
15.0,-55.17646,70.17646,70.17646
13.000001,-50.521873,63.521873,63.521873
15.0,-77.225586,92.225586,92.225586
16.0,-67.22662,83.22662,83.22662
15.0,-54.3064,69.3064,69.3064
15.0,-36.18359,51.18359,51.18359
16.0,-23.783894,39.783894,39.783894
13.000001,-18.916534,31.916534,31.916534
22.0,-27.848011,49.84801,49.84801
48.000004,7.744453,40.25555,40.25555
102.0,225.03577,-123.03577,123.03577
90.0,426.25684,-336.25684,336.25684
40.0,446.15176,-406.15176,406.15176
30.0,291.4896,-261.4896,261.4896
22.0,174.5569,-152.5569,152.5569
11.0,88.642715,-77.642715,77.642715
10.0,-27.449335,37.449333,37.449333
7.0,-80.28953,87.28953,87.28953
8.0,-107.31225,115.31225,115.31225
5.0,-140.64185,145.64185,145.64185
7.0,-97.24628,104.24628,104.24628
7.0,-69.44185,76.44185,76.44185
11.0,-49.25379,60.25379,60.25379
15.0,-48.240192,63.240192,63.240192
12.000001,-53.31113,65.311134,65.311134
21.0,-57.082897,78.0829,78.0829
14.0,-53.386272,67.38628,67.38628
15.0,-46.384907,61.384907,61.384907
15.0,-11.151418,26.151417,26.151417
14.0,4.2931795,9.7068205,9.7068205
17.0,0.4922913,16.50771,16.50771
19.0,-11.762342,30.762342,30.762342
26.0,-20.063416,46.063416,46.063416
42.0,27.09029,14.90971,14.90971
80.0,159.59575,-79.59575,79.59575
64.0,332.02747,-268.02747,268.02747
53.0,428.78735,-375.78735,375.78735
35.0,307.21274,-272.21274,272.21274
20.0,279.18338,-259.18338,259.18338
11.0,109.60149,-98.60149,98.60149
12.000001,24.472086,-12.472085,12.472085
7.0,-58.5883,65.5883,65.5883
5.9999995,-105.22409,111.22409,111.22409
8.0,-112.86068,120.86068,120.86068
5.9999995,-82.29257,88.29257,88.29257
10.0,-49.824234,59.824234,59.824234
13.000001,-43.019463,56.019463,56.019463
15.0,-32.131405,47.131405,47.131405
21.0,-3.3389816,24.338982,24.338982
28.0,29.80278,-1.8027802,1.8027802
28.0,137.49495,-109.49495,109.49495
26.0,171.98787,-145.98787,145.98787
25.000002,177.43175,-152.43175,152.43175
27.0,148.72084,-121.72084,121.72084
20.0,169.93042,-149.93042,149.93042
17.0,94.31706,-77.31706,77.31706
24.000002,82.05657,-58.056572,58.056572
24.000002,74.09079,-50.09079,50.09079
22.0,72.61107,-50.61107,50.61107
22.0,97.48518,-75.48518,75.48518
17.0,65.07166,-48.071663,48.071663
21.0,31.238644,-10.238644,10.238644
14.0,27.622908,-13.622908,13.622908
12.000001,-50.041683,62.041683,62.041683
8.999999,-58.8197,67.819695,67.819695
8.0,-42.15678,50.15678,50.15678
5.0,-36.890747,41.890747,41.890747
7.0,-35.528637,42.528637,42.528637
11.0,-40.830647,51.830647,51.830647
7.0,-48.51331,55.51331,55.51331
12.000001,-58.55906,70.55906,70.55906
14.0,-53.054493,67.05449,67.05449
15.0,-40.26341,55.26341,55.26341
21.0,-35.15275,56.15275,56.15275
19.0,78.14865,-59.14865,59.14865
21.0,36.75806,-15.75806,15.75806
18.0,73.658195,-55.658195,55.658195
19.0,36.42334,-17.42334,17.42334
18.0,49.091675,-31.091675,31.091675
17.0,-1.7841386,18.784138,18.784138
22.0,-3.4485626,25.448563,25.448563
12.000001,69.00438,-57.00438,57.00438
18.0,17.732294,0.26770592,0.26770592
18.0,34.550613,-16.550613,16.550613
17.0,12.607463,4.392537,4.392537
15.0,-4.2952514,19.295252,19.295252
12.000001,-12.832583,24.832584,24.832584
8.0,-38.84264,46.84264,46.84264
7.0,-38.009445,45.009445,45.009445
8.0,-37.32539,45.32539,45.32539
8.0,-40.35435,48.35435,48.35435
5.0,-42.96957,47.96957,47.96957
8.0,-41.805954,49.805954,49.805954
8.0,-49.70877,57.70877,57.70877
12.000001,-56.579426,68.57943,68.57943
13.000001,-49.880512,62.880512,62.880512
15.0,-44.448654,59.448654,59.448654
15.0,-42.023712,57.023712,57.023712
20.0,-11.903475,31.903475,31.903475
15.0,-36.301174,51.301174,51.301174
16.0,3.7529151,12.247085,12.247085
21.0,8.516642,12.483358,12.483358
17.0,59.216022,-42.216022,42.216022
15.0,32.556286,-17.556286,17.556286
