Actual,Predicted,Residual
22.0,10.97257,11.02743
21.0,18.374956,2.6250439
26.0,17.690933,8.309067
17.0,18.730694,-1.7306938
17.0,16.807768,0.19223213
22.0,15.587222,6.412778
21.0,16.152946,4.8470535
23.0,15.922256,7.0777435
20.0,17.30266,2.69734
16.0,17.076174,-1.0761738
19.0,15.468068,3.5319319
17.0,14.533743,2.466257
15.0,13.645402,1.354598
14.0,12.645555,1.3544455
12.000001,11.576617,0.4233837
8.999999,8.2179165,0.78208256
11.0,6.3736863,4.6263137
7.0,5.581476,1.4185238
4.0,5.1893525,-1.1893525
8.0,4.9525943,3.0474057
8.0,4.863421,3.136579
12.000001,5.426487,6.573514
10.0,7.7864084,2.2135916
13.000001,9.965268,3.0347328
15.0,12.169481,2.8305187
17.0,14.183158,2.816842
18.0,13.144115,4.8558846
18.0,13.312069,4.687931
16.0,13.871688,2.128312
17.0,13.655723,3.3442774
26.0,13.534954,12.465046
23.0,16.534418,6.465582
18.0,17.654055,0.34594536
19.0,16.184454,2.815546
17.0,15.457034,1.5429659
16.0,14.078662,1.9213381
14.0,13.432272,0.56772804
12.000001,12.365028,-0.36502743
11.0,10.906155,0.09384537
8.999999,7.8821163,1.1178827
8.0,6.190072,1.8099279
5.9999995,5.3603897,0.6396098
10.0,4.9498334,5.0501666
4.0,4.7785363,-0.7785363
7.0,4.7966046,2.2033954
10.0,5.1080914,4.8919086
8.0,7.026527,0.9734731
11.0,8.634033,2.3659668
15.0,10.452082,4.5479183
20.0,13.412754,6.587246
20.0,14.428445,5.571555
15.0,15.241809,-0.24180889
13.000001,14.556355,-1.5563545
20.0,13.251671,6.748329
16.0,14.009769,1.9902306
21.0,12.854792,8.145208
21.0,13.993343,7.0066566
15.0,15.045987,-0.04598713
18.0,13.965237,4.0347633
13.000001,13.224136,-0.2241354
15.0,11.724931,3.2750692
13.000001,11.250154,1.7498474
12.000001,10.510147,1.4898539
8.999999,7.5803843,1.4196148
8.999999,5.9181886,3.0818105
5.9999995,5.1109443,0.88905525
5.9999995,4.726492,1.2735076
5.0,4.5294766,0.47052336
5.0,4.4466057,0.5533943
7.0,4.6017804,2.3982196
11.0,5.7467036,5.2532964
12.000001,8.052331,3.94767
12.000001,10.43863,1.5613708
18.0,11.55311,6.44689
23.0,12.010754,10.989246
12.000001,14.879937,-2.8799362
17.0,12.674055,4.325945
16.0,12.769591,3.2304087
17.0,12.301283,4.698717
15.0,12.400106,2.5998936
17.0,12.505688,4.4943123
16.0,12.843288,3.1567116
13.000001,12.6577015,0.34229946
19.0,10.77621,8.22379
24.000002,10.94207,13.057932
18.0,13.08586,4.9141397
13.000001,12.747883,0.2521181
10.0,8.687429,1.3125706
12.000001,6.633948,5.366053
7.0,5.7671695,1.2328305
8.0,5.326888,2.673112
5.9999995,5.026521,0.9734783
5.0,4.8553066,0.14469337
5.0,5.0637784,-0.0637784
10.0,6.0174417,3.9825583
8.999999,7.896743,1.1032562
19.0,9.258325,9.741675
18.0,14.419791,3.5802088
19.0,14.082997,4.9170027
13.000001,13.414875,-0.41487408
16.0,12.090517,3.909483
16.0,11.957779,4.042221
16.0,11.594507,4.405493
27.0,11.572778,15.427222
34.0,17.824018,16.175982
25.000002,27.38181,-2.3818073
24.000002,22.60936,1.3906422
17.0,19.549622,-2.5496216
17.0,15.92155,1.0784502
13.000001,14.172935,-1.1729336
15.0,12.228649,2.7713509
13.000001,8.793698,4.2063026
5.9999995,6.9277306,-0.92773104
10.0,5.671268,4.328732
8.0,5.058721,2.941279
8.0,4.858406,3.141594
5.0,4.749652,0.2503481
5.9999995,5.0929775,0.907022
11.0,6.29564,4.70436
10.0,8.599579,1.4004211
14.0,10.025529,3.974471
14.0,12.043729,1.9562712
12.000001,10.88269,1.1173105
14.0,9.501614,4.4983864
14.0,9.163157,4.8368425
8.999999,9.136142,-0.13614273
15.0,8.263667,6.736333
14.0,9.665536,4.334464
16.0,11.193816,4.806184
45.0,12.56801,32.43199
82.0,40.707016,41.292984
74.0,59.72953,14.27047
31.000002,48.005634,-17.005632
19.0,28.992165,-9.992165
19.0,18.113018,0.88698196
12.000001,9.967398,2.0326033
11.0,8.357314,2.642686
11.0,8.117317,2.8826828
8.0,7.305674,0.6943259
8.0,6.3427773,1.6572227
8.0,5.7920403,2.2079597
8.0,6.1129093,1.8870907
11.0,7.548506,3.4514942
15.0,9.724081,5.275919
13.000001,12.804854,0.19514656
15.0,13.763722,1.2362776
12.000001,12.062199,-0.062197685
12.000001,10.274611,1.7253895
10.0,9.236205,0.7637949
12.000001,8.295965,3.7040358
10.0,8.024616,1.9753838
11.0,8.446345,2.5536547
16.0,9.183566,6.816434
13.000001,11.581854,1.4181471
18.0,12.154994,5.845006
10.0,11.358462,-1.3584623
16.0,9.09086,6.9091396
15.0,8.940287,6.0597134
10.0,8.882769,1.1172314
7.0,6.4336715,0.5663285
11.0,5.3600855,5.6399145
4.0,4.948268,-0.94826794
8.999999,4.8374,4.162599
8.999999,4.727001,4.272998
4.0,4.854565,-0.85456514
5.9999995,5.147961,0.8520384
11.0,6.4971046,4.5028954
8.999999,8.574149,0.4258499
16.0,9.475349,6.5246506
21.0,12.337638,8.662362
23.0,14.31263,8.68737
15.0,15.583741,-0.5837412
22.0,13.957245,8.042755
16.0,15.38946,0.6105404
20.0,13.767304,6.2326956
13.000001,14.126876,-1.1268749
19.0,12.783992,6.216008
15.0,13.3487,1.6513004
15.0,12.398001,2.6019993
16.0,10.69275,5.30725
17.0,10.237064,6.7629356
18.0,10.26578,7.7342196
12.000001,10.706093,1.2939081
11.0,7.729146,3.270854
7.0,6.162501,0.83749914
8.999999,5.351702,3.6482968
8.999999,4.9891095,4.0108895
5.9999995,4.9408407,1.0591588
10.0,4.908493,5.091507
7.0,5.3506045,1.6493955
7.0,6.7709064,0.22909355
10.0,7.833325,2.166675
17.0,8.902506,8.097494
19.0,12.923272,6.076728
13.000001,12.968762,0.031238556
16.0,11.101086,4.8989143
17.0,11.223204,5.7767963
18.0,11.649842,6.3501577
21.0,12.141582,8.858418
16.0,13.682614,2.3173857
20.0,13.484052,6.5159483
19.0,14.373997,4.6260033
16.0,14.414968,1.5850325
15.0,12.521772,2.4782276
18.0,11.3230295,6.6769705
12.000001,11.213125,0.7868757
11.0,9.851663,1.1483374
12.000001,7.127145,4.872856
8.999999,5.9250684,3.0749307
7.0,5.261855,1.7381449
5.0,4.877491,0.122509
4.0,4.7058897,-0.7058897
7.0,4.588247,2.4117532
8.999999,4.718047,4.281952
10.0,6.260333,3.739667
8.999999,8.157688,0.8423109
14.0,9.311023,4.6889772
14.0,11.704471,2.2955294
22.0,10.218444,11.781556
12.000001,12.608005,-0.6080036
15.0,11.514061,3.485939
17.0,11.384794,5.615206
17.0,11.599196,5.4008036
12.000001,11.859643,0.14035797
28.0,11.242081,16.75792
22.0,17.435434,4.5645657
20.0,17.497551,2.502449
17.0,14.921353,2.0786467
13.000001,13.716046,-0.7160454
11.0,11.8584,-0.85840034
13.000001,10.282874,2.7171268
7.0,7.7230453,-0.72304535
10.0,5.988992,4.011008
7.0,5.136836,1.863164
4.0,4.7860155,-0.7860155
5.0,4.601188,0.39881182
5.9999995,4.4186363,1.5813632
5.9999995,4.641147,1.3588524
11.0,5.7383895,5.2616105
8.999999,8.069951,0.930048
12.000001,9.4866705,2.5133305
18.0,10.739801,7.2601986
22.0,11.489335,10.510665
18.0,13.882666,4.1173344
16.0,13.949919,2.0500813
17.0,13.679209,3.3207912
17.0,13.422067,3.5779333
14.0,12.876127,1.1238728
20.0,12.247923,7.752077
22.0,13.552964,8.447036
13.000001,15.519058,-2.5190573
13.000001,12.470511,0.5294895
15.0,10.633469,4.3665314
14.0,9.852093,4.1479073
13.000001,9.401505,3.5984955
8.999999,7.1926584,1.8073406
10.0,5.7501774,4.2498226
8.0,5.0432816,2.9567184
8.0,4.749636,3.2503638
5.0,4.612678,0.38732195
8.0,4.563746,3.436254
5.9999995,4.9249487,1.0750508
8.999999,6.112869,2.8871303
5.9999995,7.7252245,-1.725225
12.000001,8.312206,3.6877947
15.0,9.983917,5.016083
17.0,9.834887,7.1651134
17.0,10.14746,6.85254
18.0,10.873341,7.1266594
20.0,11.980284,8.019716
16.0,13.193576,2.8064241
15.0,12.678584,2.321416
14.0,12.63162,1.3683796
15.0,11.998906,3.0010939
13.000001,11.749154,1.2508469
15.0,10.01011,4.98989
16.0,9.317804,6.6821957
13.000001,9.1565275,3.8434734
12.000001,8.6389,3.3611012
11.0,6.585501,4.414499
10.0,5.532964,4.467036
7.0,4.997957,2.0020428
8.0,4.7050734,3.2949266
5.9999995,4.5409408,1.4590588
2.0,4.4966326,-2.4966326
8.0,4.635147,3.364853
10.0,6.0869904,3.9130096
11.0,8.367899,2.632101
10.0,9.960636,0.03936386
11.0,10.669222,0.33077812
12.000001,9.194903,2.8050976
14.0,8.353922,5.646078
13.000001,8.459076,4.540925
14.0,8.509286,5.490714
15.0,8.784597,6.2154026
14.0,9.994729,4.005271
17.0,11.261962,5.738038
36.0,13.308975,22.691025
28.0,31.678041,-3.6780415
18.0,25.626993,-7.626993
20.0,17.138697,2.8613033
18.0,14.454936,3.545064
13.000001,13.70403,-0.7040291
8.999999,9.219474,-0.21947479
12.000001,6.969086,5.030915
5.0,5.965968,-0.96596813
8.0,5.357754,2.6422458
4.0,5.004113,-1.0041132
5.9999995,4.8269615,1.173038
5.0,5.01857,-0.018569946
10.0,6.223435,3.776565
10.0,8.2980995,1.7019005
8.999999,9.979486,-0.9794874
11.0,10.374049,0.6259508
16.0,8.993018,7.006982
12.000001,9.532162,2.4678392
14.0,8.959737,5.040263
8.999999,9.050984,-0.050985336
8.999999,8.262025,0.73797417
12.000001,8.4968,3.5032005
13.000001,9.48027,3.5197306
13.000001,10.510614,2.4893866
12.000001,11.058779,0.9412222
10.0,9.197532,0.8024683
15.0,7.8641458,7.1358542
11.0,7.9196944,3.0803056
8.0,7.576358,0.42364216
7.0,5.7564697,1.2435303
8.0,4.919886,3.080114
4.0,4.6289244,-0.62892437
5.9999995,4.5618043,1.4381952
5.0,4.4698076,0.5301924
7.0,4.486059,2.5139408
10.0,4.726497,5.273503
8.0,6.592552,1.4074478
7.0,8.027628,-1.027628
12.000001,8.597378,3.4026232
19.0,9.960036,9.039964
17.0,11.485824,5.5141764
8.999999,11.297505,-2.2975063
13.000001,9.822584,3.1774168
19.0,9.48841,9.51159
17.0,10.6782,6.3218
18.0,11.154386,6.8456144
17.0,12.170007,4.8299932
18.0,12.644138,5.3558617
14.0,12.94938,1.0506201
15.0,11.219597,3.7804031
12.000001,10.340951,1.65905
16.0,9.270743,6.7292566
11.0,9.260593,1.7394066
8.0,6.8924594,1.1075406
11.0,5.539106,5.460894
7.0,5.0097866,1.9902134
7.0,4.8620844,2.1379156
5.9999995,4.767531,1.2324686
5.0,4.747434,0.25256586
5.0,4.925009,0.074991226
5.0,6.0318866,-1.0318866
8.0,6.8395553,1.1604447
8.0,7.638785,0.3612151
14.0,8.158879,5.8411207
16.0,8.08643,7.9135704
16.0,9.056851,6.9431486
17.0,9.894743,7.105257
15.0,11.037564,3.9624357
15.0,11.248727,3.7512732
17.0,10.795913,6.2040873
14.0,11.202541,2.7974586
13.000001,10.934097,2.0659037
18.0,10.415083,7.584917
10.0,10.128737,-0.12873745
13.000001,8.758087,4.241914
15.0,8.2578535,6.7421465
12.000001,8.372322,3.6276789
8.999999,6.6126823,2.3873167
8.0,5.4944725,2.5055275
8.999999,4.965148,4.034851
4.0,4.73117,-0.7311702
4.0,4.663122,-0.6631222
8.0,4.5421996,3.4578004
10.0,4.742005,5.257995
10.0,6.531426,3.468574
8.999999,8.521025,0.47897434
8.0,9.692514,-1.6925144
14.0,9.745263,4.254737
18.0,8.990538,9.009462
19.0,10.257721,8.742279
15.0,11.837073,3.1629267
13.000001,11.947162,1.0528393
12.000001,11.301119,0.6988821
41.0,10.15795,30.842049
31.000002,29.294012,1.7059898
32.0,25.958899,6.0411015
22.0,21.87281,0.12718964
31.000002,17.733753,13.266249
79.0,19.78803,59.211967
54.0,47.74852,6.25148
37.0,33.434505,3.5654945
23.0,18.90526,4.09474
13.000001,12.175582,0.824419
12.000001,9.885006,2.114995
8.999999,9.799427,-0.799428
7.0,9.613786,-2.6137857
16.0,8.902574,7.0974264
15.0,10.839013,4.160987
19.0,13.857954,5.142046
29.0,17.998898,11.001102
30.0,29.422918,0.5770817
35.0,33.093735,1.9062653
33.0,30.495262,2.5047379
28.0,29.828836,-1.8288364
27.0,27.974358,-0.9743576
26.0,26.315577,-0.31557655
28.0,24.992023,3.0079765
25.000002,24.852734,0.1472683
26.0,23.610657,2.3893433
21.0,23.236858,-2.2368584
21.0,21.023027,-0.02302742
22.0,18.86596,3.1340408
21.0,17.978554,3.0214462
22.0,17.17177,4.82823
19.0,17.1067,1.8932991
8.999999,11.9450445,-2.9450455
8.999999,7.787402,1.2125969
8.0,6.128134,1.8718662
5.0,5.3652883,-0.36528826
7.0,5.0243263,1.9756737
4.0,4.876101,-0.876101
11.0,5.067091,5.932909
12.000001,6.9892936,5.0107074
10.0,9.856542,0.14345837
19.0,10.657046,8.342954
22.0,15.154591,6.8454094
20.0,16.587635,3.412365
20.0,15.000729,4.9992714
20.0,15.337759,4.662241
24.000002,15.805786,8.194216
20.0,17.261251,2.7387486
16.0,16.239267,-0.23926735
21.0,15.280756,5.719244
14.0,15.999383,-1.999383
14.0,14.217244,-0.21724415
18.0,11.778195,6.2218046
15.0,11.149854,3.8501463
14.0,10.279811,3.720189
11.0,9.663199,1.3368006
10.0,7.0006127,2.9993873
7.0,5.630409,1.3695912
7.0,4.953661,2.046339
4.0,4.6207438,-0.62074375
5.9999995,4.476864,1.5231357
4.0,4.354061,-0.35406113
7.0,4.539247,2.460753
8.999999,5.7862315,3.2137675
10.0,7.7010746,2.2989254
15.0,9.254541,5.7454586
13.000001,12.145949,0.8540516
15.0,10.671181,4.3288193
16.0,10.019674,5.9803257
15.0,10.280462,4.7195377
15.0,10.285629,4.7143707
16.0,10.247254,5.7527456
13.000001,11.187461,1.81254
22.0,11.953776,10.046224
48.000004,16.828629,31.171375
102.0,45.550014,56.449986
90.0,66.03776,23.962242
40.0,55.966206,-15.966206
30.0,35.230804,-5.2308044
22.0,24.35002,-2.3500195
11.0,11.831839,-0.8318386
10.0,9.349303,0.65069675
7.0,8.673162,-1.6731625
8.0,7.5130806,0.4869194
5.0,6.720998,-1.7209978
7.0,5.962997,1.037003
7.0,5.967479,1.0325208
11.0,7.0994406,3.9005594
15.0,9.176726,5.8232737
12.000001,12.658424,-0.6584234
21.0,13.409546,7.590454
14.0,14.933239,-0.933239
15.0,12.780579,2.2194214
15.0,11.737412,3.2625875
14.0,10.8935995,3.1064005
17.0,10.433711,6.566289
19.0,12.193799,6.806201
26.0,14.981944,11.018056
42.0,21.822107,20.177893
80.0,40.601593,39.398407
64.0,61.662827,2.3371735
53.0,45.006847,7.9931526
35.0,35.765495,-0.7654953
20.0,25.557335,-5.557335
11.0,12.227354,-1.227354
12.000001,8.917701,3.0823002
7.0,8.378004,-1.3780041
5.9999995,8.086289,-2.08629
8.0,7.4076905,0.5923095
5.9999995,6.7986856,-0.798686
10.0,6.820985,3.1790152
13.000001,8.320768,4.6792326
15.0,10.641278,4.3587217
21.0,13.200338,7.7996616
28.0,18.36922,9.630779
28.0,21.914007,6.085993
26.0,21.63892,4.36108
25.000002,21.85021,3.1497917
27.0,22.149,4.851
20.0,22.8334,-2.8334007
17.0,19.808989,-2.8089886
24.000002,17.033249,6.966753
24.000002,17.487717,6.512285
22.0,17.81306,4.1869392
22.0,17.004906,4.9950943
17.0,16.999489,0.00051116943
21.0,15.2304,5.7696
14.0,15.0914545,-1.0914545
12.000001,9.827962,2.172039
8.999999,7.2255297,1.7744694
8.0,6.0206265,1.9793735
5.0,5.4302945,-0.4302945
7.0,5.161962,1.838038
11.0,5.008732,5.991268
7.0,5.6083016,1.3916984
12.000001,7.048123,4.951878
14.0,9.308551,4.691449
15.0,12.202997,2.7970028
21.0,13.659441,7.340559
19.0,14.595948,4.404052
21.0,14.439379,6.5606213
18.0,15.469225,2.530775
19.0,15.252867,3.7471333
18.0,15.14287,2.85713
17.0,14.151567,2.8484325
22.0,13.518119,8.481881
12.000001,14.96637,-2.9663687
18.0,12.989892,5.010108
18.0,11.99377,6.0062304
17.0,11.603611,5.396389
15.0,11.572631,3.427369
12.000001,11.198508,0.8014927
8.0,7.9633083,0.036691666
7.0,6.090494,0.90950584
8.0,5.2296195,2.7703805
8.0,4.8474407,3.1525593
5.0,4.741262,0.25873804
8.0,4.696138,3.303862
8.0,4.992297,3.0077028
12.000001,6.3045244,5.6954765
13.000001,8.749689,4.250312
15.0,11.354385,3.6456146
15.0,13.443472,1.5565281
20.0,11.78643,8.21357
15.0,13.010048,1.9899521
16.0,12.451108,3.548892
21.0,12.228121,8.771879
17.0,13.597098,3.4029016
15.0,12.926574,2.0734262
17.0,12.360375,4.6396246
15.0,12.261206,2.7387943
17.0,11.81306,5.18694
14.0,11.237223,2.7627773
18.0,10.295352,7.704648
15.0,10.603788,4.3962116
14.0,10.253996,3.746004
13.000001,7.623901,5.3761
8.999999,6.2516613,2.7483377
8.0,5.3919425,2.6080575
8.999999,4.947061,4.052938
5.9999995,4.7747436,1.225256
8.0,4.7541013,3.2458987
7.0,5.207386,1.792614
7.0,6.5187535,0.48124647
10.0,7.6817985,2.3182015
15.0,9.07026,5.92974
18.0,11.906815,6.0931854
14.0,12.114477,1.8855228
15.0,11.095818,3.9041824
16.0,11.188196,4.811804
19.0,11.347748,7.652252
17.0,12.300778,4.6992216
14.0,12.030668,1.9693317
16.0,11.620214,4.3797855
14.0,11.653153,2.3468466
14.0,11.190449,2.8095512
15.0,10.047322,4.9526777
15.0,9.513936,5.486064
16.0,9.268884,6.7311163
11.0,9.442382,1.5576181
8.0,6.9347725,1.0652275
5.9999995,5.483458,0.5165415
5.0,4.8303514,0.16964865
4.0,4.5305085,-0.5305085
7.0,4.393533,2.6064668
8.0,4.341699,3.6583009
8.999999,4.8174324,4.1825666
7.0,6.502178,0.4978218
7.0,7.8211527,-0.8211527
10.0,8.49288,1.5071201
16.0,9.219489,6.780511
14.0,9.544854,4.455146
14.0,9.197697,4.8023033
14.0,9.299099,4.700901
14.0,9.486603,4.513397
16.0,9.50328,6.4967203
12.000001,9.861187,2.138814
15.0,9.758281,5.2417192
12.000001,10.224627,1.7753744
14.0,9.878113,4.121887
11.0,8.930233,2.069767
10.0,8.008153,1.991847
8.999999,7.3396235,1.6603756
10.0,6.7867947,3.2132053
7.0,5.524789,1.4752111
7.0,4.7472434,2.2527566
5.0,4.4183326,0.5816674
4.0,4.3034277,-0.3034277
2.9999998,4.227465,-1.2274654
5.9999995,4.194544,1.8054557
8.0,4.329463,3.670537
8.0,5.8274174,2.1725826
5.9999995,7.532438,-1.5324383
8.999999,8.274474,0.7255249
8.0,9.127008,-1.1270084
8.999999,7.6230316,1.3769674
11.0,6.864892,4.135108
11.0,6.986907,4.013093
8.999999,7.1818204,1.8181787
10.0,7.0262976,2.9737024
13.000001,7.444944,5.555057
11.0,9.020716,1.9792843
8.999999,9.721521,-0.72152233
11.0,9.670949,1.329051
14.0,8.098774,5.901226
12.000001,7.7450743,4.2549267
14.0,7.5677223,6.4322777
8.999999,7.96564,1.034359
8.999999,6.06057,2.9394293
8.0,5.085917,2.914083
8.0,4.732929,3.2670708
7.0,4.6074314,2.3925686
4.0,4.600463,-0.6004629
2.9999998,4.572623,-1.572623
8.0,4.7135262,3.2864738
8.0,6.1510777,1.8489223
8.0,7.910407,0.08959293
8.999999,8.81189,0.1881094
15.0,9.659585,5.340415
8.0,10.071651,-2.0716515
8.999999,8.541598,0.45840073
8.0,7.8038898,0.19611025
8.999999,7.1212845,1.8787146
11.0,6.906305,4.093695
12.000001,7.844876,4.155125
10.0,9.116051,0.8839493
12.000001,9.599341,2.4006596
10.0,10.283149,-0.28314877
13.000001,8.491989,4.508012
8.0,7.857635,0.14236498
8.999999,7.0947423,1.9052567
11.0,6.61565,4.38435
8.0,5.429423,2.5705771
5.9999995,4.8406553,1.1593442
7.0,4.6129074,2.3870926
5.9999995,4.518066,1.4819336
2.9999998,4.5435467,-1.5435469
8.999999,4.566823,4.433176
8.999999,4.9897203,4.0102787
5.0,6.71815,-1.7181501
10.0,7.656313,2.343687
14.0,9.113544,4.8864555
17.0,11.610843,5.3891573
17.0,11.31115,5.6888504
18.0,11.505117,6.4948826
19.0,12.491783,6.508217
20.0,13.508743,6.4912567
19.0,14.24205,4.75795
20.0,14.037679,5.9623213
17.0,14.522719,2.4772806
16.0,13.984094,2.0159063
14.0,13.109978,0.8900223
17.0,11.33232,5.66768
13.000001,11.020104,1.9798965
16.0,10.073978,5.9260216
12.000001,9.978361,2.0216398
11.0,7.3878994,3.6121006
8.999999,5.978661,3.021338
8.999999,5.32732,3.672679
8.999999,5.0329866,3.9670124
5.9999995,4.9800887,1.0199108
5.9999995,4.9596224,1.0403771
10.0,5.222008,4.777992
11.0,6.8483963,4.1516037
10.0,8.936952,1.0630484
17.0,10.003833,6.996167
19.0,13.841336,5.1586637
18.0,14.056364,3.943636
15.0,13.439298,1.5607023
17.0,12.981156,4.0188437
21.0,13.128683,7.871317
17.0,14.111992,2.888008
18.0,13.226148,4.7738523
16.0,13.22116,2.77884
18.0,12.749777,5.250223
13.000001,12.854615,0.14538574
11.0,11.177604,-0.17760372
14.0,9.668067,4.331933
11.0,9.231272,1.7687283
12.000001,8.531105,3.468896
10.0,6.707255,3.292745
7.0,5.6193104,1.3806896
5.9999995,5.0138116,0.98618793
4.0,4.70626,-0.7062602
7.0,4.577992,2.422008
8.0,4.4978876,3.5021124
8.0,4.928766,3.0712342
8.999999,6.417006,2.582993
12.000001,8.117605,3.8823957
8.999999,10.284115,-1.2841158
20.0,10.46825,9.53175
17.0,12.442945,4.5570555
13.000001,12.570995,0.42900562
16.0,11.654647,4.345353
20.0,11.92262,8.07738
14.0,13.277203,0.7227974
15.0,11.950931,3.0490694
13.000001,11.623041,1.3769598
12.000001,10.876315,1.1236858
17.0,10.218099,6.7819014
14.0,10.048188,3.9518118
18.0,9.520405,8.479595
18.0,10.170135,7.8298655
16.0,10.928881,5.0711193
8.999999,8.419075,0.58092403
11.0,6.4383416,4.5616584
7.0,5.5500474,1.4499526
8.999999,5.141792,3.8582072
8.0,4.9705467,3.0294533
4.0,4.994199,-0.9941988
7.0,5.2965465,1.7034535
11.0,6.5578732,4.4421268
13.000001,8.74868,4.251321
11.0,11.060971,-0.06097126
12.000001,11.452595,0.5474062
18.0,9.975148,8.024852
20.0,10.980819,9.019181
16.0,12.703619,3.296381
22.0,12.628772,9.371228
18.0,14.610256,3.3897438
19.0,13.982963,5.0170374
18.0,13.996643,4.003357
15.0,13.809263,1.1907368
13.000001,13.080308,-0.08030701
15.0,11.358796,3.6412039
15.0,10.525381,4.474619
15.0,10.065718,4.9342823
11.0,9.815358,1.1846418
8.999999,7.163073,1.836926
7.0,5.626136,1.3738642
11.0,4.9345217,6.0654783
4.0,4.6697664,-0.6697664
5.9999995,4.6848392,1.3151603
7.0,4.603822,2.3961778
5.0,4.957833,0.042167187
8.0,6.1421604,1.8578396
14.0,7.6518106,6.3481894
12.000001,10.79213,1.2078705
17.0,11.656588,5.3434124
19.0,11.277005,7.722995
17.0,12.178532,4.8214684
19.0,12.215305,6.7846947
17.0,12.947614,4.0523863
18.0,12.752628,5.2473717
13.000001,12.385428,0.6145725
17.0,11.676043,5.3239574
16.0,12.015961,3.9840393
