Actual,Predicted,Residual,Absolute_Error
17.0,9.083618,7.916382,7.916382
18.0,8.008278,9.991722,9.991722
18.0,7.7724266,10.227573,10.227573
16.0,8.08218,7.91782,7.91782
17.0,7.38254,9.61746,9.61746
26.0,6.903396,19.096603,19.096603
23.0,12.748491,10.251509,10.251509
18.0,15.029498,2.970502,2.970502
19.0,12.73864,6.26136,6.26136
17.0,11.385529,5.6144714,5.6144714
16.0,8.527975,7.472025,7.472025
14.0,6.413389,7.586611,7.586611
12.000001,4.500927,7.499074,7.499074
11.0,2.6636987,8.336302,8.336302
8.999999,-1.0844811,10.08448,10.08448
8.0,-3.4234753,11.423475,11.423475
5.9999995,-4.4607673,10.460767,10.460767
10.0,-4.7560997,14.7561,14.7561
4.0,-5.1053863,9.105387,9.105387
7.0,-4.7729034,11.772903,11.772903
10.0,-3.9982321,13.998232,13.998232
8.0,-0.7183824,8.718383,8.718383
11.0,2.0416903,8.958309,8.958309
15.0,4.278296,10.7217045,10.7217045
20.0,7.5074105,12.49259,12.49259
20.0,8.618945,11.381055,11.381055
15.0,9.103911,5.8960886,5.8960886
13.000001,7.577148,5.422853,5.422853
20.0,5.4691544,14.530846,14.530846
16.0,6.193188,9.806812,9.806812
21.0,6.3238177,14.676182,14.676182
21.0,8.951427,12.048573,12.048573
15.0,11.071814,3.9281864,3.9281864
18.0,9.202811,8.797189,8.797189
13.000001,7.2659607,5.7340403,5.7340403
15.0,4.536446,10.463554,10.463554
13.000001,3.151297,9.848703,9.848703
12.000001,2.3119874,9.688013,9.688013
8.999999,-0.9893356,9.989335,9.989335
8.999999,-3.228315,12.228314,12.228314
5.9999995,-4.120567,10.120566,10.120566
5.9999995,-4.36133,10.36133,10.36133
5.0,-4.4834023,9.483402,9.483402
5.0,-4.2859573,9.285957,9.285957
7.0,-3.605023,10.605022,10.605022
11.0,-1.3241587,12.324159,12.324159
12.000001,1.927387,10.072614,10.072614
12.000001,4.8535066,7.1464944,7.1464944
18.0,6.300214,11.699786,11.699786
23.0,6.77534,16.224659,16.224659
12.000001,9.640925,2.3590755,2.3590755
17.0,6.3277416,10.672258,10.672258
16.0,5.6176963,10.382303,10.382303
17.0,4.906071,12.093929,12.093929
15.0,6.0913796,8.908621,8.908621
17.0,6.945939,10.054061,10.054061
16.0,7.661723,8.338277,8.338277
13.000001,7.4462786,5.5537224,5.5537224
19.0,4.767507,14.232492,14.232492
24.000002,4.273907,19.726095,19.726095
18.0,6.2159114,11.784088,11.784088
13.000001,5.9157333,7.0842676,7.0842676
10.0,0.4992303,9.50077,9.50077
12.000001,-2.5492492,14.54925,14.54925
7.0,-3.6070368,10.607037,10.607037
8.0,-4.0497937,12.049793,12.049793
5.9999995,-4.2587094,10.258709,10.258709
5.0,-4.002196,9.002195,9.002195
5.0,-3.309133,8.309134,8.309134
10.0,-1.2548634,11.254864,11.254864
8.999999,1.3908685,7.6091304,7.6091304
19.0,3.1849933,15.815006,15.815006
18.0,8.515787,9.484213,9.484213
19.0,8.099908,10.900092,10.900092
13.000001,7.559157,5.440844,5.440844
16.0,5.7588964,10.241104,10.241104
16.0,5.2159843,10.784016,10.784016
16.0,4.7300553,11.269945,11.269945
27.0,5.5095406,21.49046,21.49046
34.0,13.581819,20.418182,20.418182
25.000002,26.570814,-1.5708122,1.5708122
24.000002,21.920618,2.0793839,2.0793839
17.0,17.504156,-0.5041561,0.5041561
17.0,11.202562,5.7974377,5.7974377
13.000001,7.8935657,5.1064353,5.1064353
15.0,5.246041,9.75396,9.75396
13.000001,0.47626877,12.523732,12.523732
5.9999995,-2.4830625,8.483062,8.483062
10.0,-4.5986085,14.598608,14.598608
8.0,-5.7036653,13.703665,13.703665
8.0,-5.7337737,13.733774,13.733774
5.0,-5.8120418,10.812042,10.812042
5.9999995,-4.9414268,10.941426,10.941426
11.0,-2.9548347,13.954835,13.954835
10.0,-0.11762733,10.117627,10.117627
14.0,1.8562685,12.143731,12.143731
14.0,4.1611695,9.838831,9.838831
12.000001,3.25166,8.748341,8.748341
14.0,1.9061112,12.093889,12.093889
14.0,1.6756332,12.324367,12.324367
8.999999,1.7887777,7.211221,7.211221
15.0,0.75014925,14.249851,14.249851
14.0,2.413029,11.586971,11.586971
16.0,3.9493637,12.050636,12.050636
45.0,5.318789,39.68121,39.68121
82.0,39.775177,42.224823,42.224823
74.0,83.31957,-9.319572,9.319572
31.000002,68.08019,-37.080193,37.080193
19.0,34.575195,-15.575195,15.575195
19.0,16.086437,2.9135628,2.9135628
12.000001,0.027023442,11.972978,11.972978
11.0,-4.3303785,15.330379,15.330379
11.0,-4.9410763,15.941076,15.941076
8.0,-4.0246477,12.024648,12.024648
8.0,-4.8244386,12.824438,12.824438
8.0,-5.6129794,13.61298,13.61298
8.0,-4.4805746,12.480575,12.480575
11.0,-2.2968845,13.296885,13.296885
15.0,0.402359,14.597641,14.597641
13.000001,4.2700663,8.729935,8.729935
15.0,5.84693,9.15307,9.15307
12.000001,4.339894,7.660107,7.660107
12.000001,2.536867,9.463134,9.463134
10.0,1.4149158,8.585084,8.585084
12.000001,0.40692812,11.593073,11.593073
10.0,0.07515501,9.924845,9.924845
11.0,0.66587037,10.334129,10.334129
16.0,1.4427291,14.557271,14.557271
13.000001,3.6346588,9.365342,9.365342
18.0,4.2478037,13.752196,13.752196
10.0,4.1223774,5.8776226,5.8776226
16.0,2.0250478,13.974953,13.974953
15.0,1.5794873,13.420513,13.420513
10.0,1.5244128,8.475587,8.475587
7.0,-1.157244,8.157244,8.157244
11.0,-3.174533,14.174533,14.174533
4.0,-3.9446325,7.9446325,7.9446325
8.999999,-3.9999073,12.999907,12.999907
8.999999,-4.4777875,13.477787,13.477787
4.0,-4.206274,8.206274,8.206274
5.9999995,-3.052602,9.052602,9.052602
11.0,-0.7755615,11.775561,11.775561
8.999999,2.3306198,6.669379,6.669379
16.0,4.0749006,11.925099,11.925099
21.0,7.4392343,13.560766,13.560766
23.0,9.553739,13.446261,13.446261
15.0,11.026761,3.973239,3.973239
22.0,8.526445,13.473555,13.473555
16.0,9.7261715,6.2738285,6.2738285
20.0,7.6365876,12.363413,12.363413
13.000001,8.9768095,4.0231915,4.0231915
19.0,7.7344728,11.265528,11.265528
15.0,8.523587,6.476413,6.476413
15.0,7.443361,7.556639,7.556639
16.0,4.884735,11.115265,11.115265
17.0,3.7992237,13.200776,13.200776
18.0,3.469275,14.5307255,14.5307255
12.000001,3.800288,8.199713,8.199713
11.0,-0.1577703,11.15777,11.15777
7.0,-2.9302301,9.93023,9.93023
8.999999,-3.9648507,12.964849,12.964849
8.999999,-4.519128,13.519127,13.519127
5.9999995,-4.4249825,10.424982,10.424982
10.0,-4.103732,14.103732,14.103732
7.0,-3.1027503,10.102751,10.102751
7.0,-0.1831911,7.1831913,7.1831913
10.0,1.974681,8.025319,8.025319
17.0,3.7742763,13.225723,13.225723
19.0,8.16408,10.83592,10.83592
13.000001,8.413029,4.586972,4.586972
16.0,5.8957715,10.104229,10.104229
17.0,5.2992244,11.700775,11.700775
18.0,5.3491817,12.650818,12.650818
21.0,5.7431197,15.25688,15.25688
16.0,8.8372555,7.1627445,7.1627445
20.0,9.108006,10.891994,10.891994
19.0,10.241856,8.758144,8.758144
16.0,10.220572,5.7794275,5.7794275
15.0,7.153252,7.846748,7.846748
18.0,4.8411756,13.158825,13.158825
12.000001,4.1806326,7.8193684,7.8193684
11.0,2.5665379,8.433462,8.433462
12.000001,-1.3986685,13.398669,13.398669
8.999999,-3.178902,12.178901,12.178901
7.0,-4.0328803,11.032881,11.032881
5.0,-4.5428042,9.542805,9.542805
4.0,-4.496492,8.496492,8.496492
7.0,-4.425615,11.425615,11.425615
8.999999,-3.8570943,12.857094,12.857094
10.0,-0.89215755,10.892158,10.892158
8.999999,2.301529,6.69847,6.69847
14.0,4.123635,9.876366,9.876366
14.0,6.751717,7.248283,7.248283
22.0,5.309755,16.690245,16.690245
12.000001,7.5130954,4.4869056,4.4869056
15.0,5.3241796,9.67582,9.67582
17.0,4.2841187,12.715881,12.715881
17.0,4.284359,12.715641,12.715641
12.000001,5.7180047,6.2819963,6.2819963
28.0,5.597124,22.402876,22.402876
22.0,13.571673,8.428327,8.428327
20.0,14.132998,5.8670015,5.8670015
17.0,10.032116,6.967884,6.967884
13.000001,7.2374873,5.7625136,5.7625136
11.0,4.35484,6.64516,6.64516
13.000001,2.3023465,10.697655,10.697655
7.0,-0.986991,7.986991,7.986991
10.0,-3.3447738,13.344774,13.344774
7.0,-4.5564904,11.55649,11.55649
4.0,-4.5043645,8.504364,8.504364
5.0,-4.561666,9.5616665,9.5616665
5.9999995,-4.604978,10.604978,10.604978
5.9999995,-3.849255,9.849255,9.849255
11.0,-1.4916042,12.491604,12.491604
8.999999,1.680453,7.319546,7.319546
12.000001,3.6850922,8.314909,8.314909
18.0,5.1657066,12.834293,12.834293
22.0,5.8474774,16.152523,16.152523
18.0,8.138637,9.861363,9.861363
16.0,7.8458,8.1542,8.1542
17.0,6.9633427,10.036657,10.036657
17.0,6.4896407,10.510359,10.510359
14.0,7.0069776,6.9930224,6.9930224
20.0,6.8594995,13.140501,13.140501
22.0,8.680224,13.319776,13.319776
13.000001,11.086351,1.9136496,1.9136496
13.000001,6.6589446,6.3410563,6.3410563
15.0,3.5271022,11.472898,11.472898
14.0,2.5061994,11.493801,11.493801
13.000001,1.9861611,11.01384,11.01384
8.999999,-0.77849424,9.778493,9.778493
10.0,-2.9085276,12.908527,12.908527
8.0,-3.9876482,11.987648,11.987648
8.0,-4.202609,12.202609,12.202609
5.0,-4.313532,9.313532,9.313532
8.0,-4.237826,12.237825,12.237825
5.9999995,-3.553632,9.553632,9.553632
8.999999,-1.1552701,10.15527,10.15527
5.9999995,1.1925303,4.8074694,4.8074694
12.000001,2.2219617,9.778039,9.778039
15.0,3.8484914,11.151508,11.151508
17.0,3.5311632,13.468837,13.468837
17.0,3.7353976,13.264603,13.264603
18.0,4.4628043,13.537195,13.537195
20.0,5.6290245,14.3709755,14.3709755
16.0,6.9752355,9.024765,9.024765
15.0,7.242274,7.757726,7.757726
14.0,7.1478095,6.8521905,6.8521905
15.0,6.3870726,8.612927,8.612927
13.000001,6.026918,6.973083,6.973083
15.0,3.9442718,11.055728,11.055728
16.0,2.8063102,13.193689,13.193689
13.000001,2.4155016,10.584499,10.584499
12.000001,1.7878988,10.212102,10.212102
11.0,-1.2572293,12.257229,12.257229
10.0,-3.5367851,13.536785,13.536785
7.0,-4.767673,11.7676735,11.7676735
8.0,-5.502595,13.502595,13.502595
5.9999995,-5.8897004,11.8897,11.8897
2.0,-5.9045815,7.9045815,7.9045815
8.0,-5.5293226,13.529323,13.529323
10.0,-3.5263908,13.526391,13.526391
11.0,-0.5414705,11.541471,11.541471
10.0,1.4919009,8.508099,8.508099
11.0,2.4150362,8.584964,8.584964
12.000001,1.0079659,10.992035,10.992035
14.0,0.23621239,13.763787,13.763787
13.000001,0.47926283,12.520739,12.520739
14.0,0.7294363,13.270564,13.270564
15.0,1.1731789,13.826821,13.826821
14.0,2.9843237,11.0156765,11.0156765
17.0,4.3038316,12.696169,12.696169
36.0,6.2554097,29.74459,29.74459
28.0,27.338326,0.6616745,0.6616745
18.0,23.250086,-5.250086,5.250086
20.0,13.107058,6.8929424,6.8929424
18.0,9.495617,8.504383,8.504383
13.000001,7.908802,5.091199,5.091199
8.999999,0.5344841,8.465515,8.465515
12.000001,-3.7842047,15.784205,15.784205
5.0,-5.33303,10.333031,10.333031
8.0,-6.172934,14.172934,14.172934
4.0,-6.895436,10.895435,10.895435
5.9999995,-6.59543,12.595429,12.595429
5.0,-6.133866,11.133865,11.133865
10.0,-4.0644827,14.064483,14.064483
10.0,-1.5595325,11.559532,11.559532
8.999999,0.6465884,8.353411,8.353411
11.0,1.3554201,9.64458,9.64458
16.0,0.058448333,15.941551,15.941551
12.000001,0.7483755,11.251625,11.251625
14.0,0.54545206,13.454548,13.454548
8.999999,0.78055924,8.2194395,8.2194395
8.999999,-0.053811986,9.053811,9.053811
12.000001,0.120623276,11.879377,11.879377
13.000001,1.1688765,11.831124,11.831124
13.000001,2.2264376,10.773563,10.773563
12.000001,2.8909879,9.109013,9.109013
10.0,1.6614524,8.338548,8.338548
15.0,0.37814254,14.621858,14.621858
11.0,0.23414922,10.765851,10.765851
8.0,-0.11865691,8.118657,8.118657
7.0,-1.9625828,8.962583,8.962583
8.0,-3.3574727,11.357472,11.357472
4.0,-3.8942685,7.8942685,7.8942685
5.9999995,-4.0495353,10.049535,10.049535
5.0,-4.289437,9.289436,9.289436
7.0,-4.0759096,11.07591,11.07591
10.0,-3.4767175,13.476717,13.476717
8.0,-0.5876683,8.587668,8.587668
7.0,2.0496018,4.9503984,4.9503984
12.000001,3.1581361,8.841865,8.841865
19.0,4.760212,14.239788,14.239788
17.0,6.165207,10.834793,10.834793
8.999999,5.831097,3.168902,3.168902
13.000001,3.4486754,9.551326,9.551326
19.0,2.44152,16.55848,16.55848
17.0,3.4903986,13.509602,13.509602
18.0,5.281388,12.718613,12.718613
17.0,7.0868816,9.913118,9.913118
18.0,7.954196,10.045804,10.045804
14.0,8.400512,5.5994883,5.5994883
15.0,5.7156353,9.284365,9.284365
12.000001,3.913694,8.086308,8.086308
16.0,2.3619728,13.638027,13.638027
11.0,1.9710494,9.028951,9.028951
8.0,-1.0698322,9.069832,9.069832
11.0,-3.473378,14.473378,14.473378
7.0,-4.3917227,11.391723,11.391723
7.0,-4.4553075,11.455307,11.455307
5.9999995,-4.6374297,10.637429,10.637429
5.0,-4.284836,9.284836,9.284836
5.0,-3.4721084,8.472109,8.472109
5.0,-1.3292413,6.3292413,6.3292413
8.0,0.48153138,7.518469,7.518469
8.0,1.9821415,6.0178585,6.0178585
14.0,2.9489899,11.05101,11.05101
16.0,2.5892675,13.410732,13.410732
16.0,3.1657887,12.834211,12.834211
17.0,3.7992315,13.200768,13.200768
15.0,4.776017,10.223983,10.223983
15.0,4.721811,10.278189,10.278189
17.0,5.2258387,11.774161,11.774161
14.0,6.313993,7.686007,7.686007
13.000001,6.034343,6.965658,6.965658
18.0,5.182487,12.8175125,12.8175125
10.0,4.170716,5.829284,5.829284
13.000001,1.9242423,11.075759,11.075759
15.0,0.67573005,14.32427,14.32427
12.000001,0.6426301,11.35737,11.35737
8.999999,-1.6940569,10.694056,10.694056
8.0,-3.7521636,11.752164,11.752164
8.999999,-4.4582534,13.458252,13.458252
4.0,-4.6197095,8.619709,8.619709
4.0,-4.6078186,8.607819,8.607819
8.0,-4.715242,12.715242,12.715242
10.0,-4.086136,14.086136,14.086136
10.0,-0.8055874,10.805588,10.805588
8.999999,2.46643,6.5335693,6.5335693
8.0,4.2133417,3.7866583,3.7866583
14.0,4.5494866,9.450514,9.450514
18.0,3.512336,14.487664,14.487664
19.0,4.2762585,14.723742,14.723742
15.0,5.567822,9.4321785,9.4321785
13.000001,5.313414,7.686587,7.686587
12.000001,4.0538874,7.9461136,7.9461136
41.0,3.616261,37.38374,37.38374
31.000002,28.208477,2.791525,2.791525
32.0,28.008307,3.9916935,3.9916935
22.0,23.24634,-1.2463398,1.2463398
31.000002,16.515995,14.484007,14.484007
79.0,18.13886,60.861137,60.861137
54.0,67.16963,-13.169632,13.169632
37.0,44.32804,-7.328041,7.328041
23.0,15.439626,7.5603743,7.5603743
13.000001,2.9498594,10.050141,10.050141
12.000001,-1.9069908,13.906992,13.906992
8.999999,-1.977385,10.977385,10.977385
7.0,-1.0930405,8.09304,8.09304
16.0,-1.6169437,17.616943,17.616943
15.0,0.85559326,14.144406,14.144406
19.0,5.7501063,13.249893,13.249893
29.0,11.685967,17.314034,17.314034
30.0,26.641644,3.3583565,3.3583565
35.0,33.404564,1.5954361,1.5954361
33.0,33.87392,-0.87392044,0.87392044
28.0,33.06031,-5.0603104,5.0603104
27.0,29.014729,-2.0147285,2.0147285
26.0,25.322119,0.67788124,0.67788124
28.0,22.729258,5.2707424,5.2707424
25.000002,23.681892,1.3181095,1.3181095
26.0,23.372007,2.6279926,2.6279926
21.0,23.151245,-2.151245,2.151245
21.0,19.63012,1.3698807,1.3698807
22.0,15.365229,6.6347713,6.6347713
21.0,12.967816,8.032184,8.032184
22.0,11.127916,10.872084,10.872084
19.0,10.673079,8.326921,8.326921
8.999999,4.5635166,4.4364824,4.4364824
8.999999,-1.3447343,10.344733,10.344733
8.0,-3.9381378,11.938138,11.938138
5.0,-4.238542,9.238543,9.238543
7.0,-4.484316,11.484316,11.484316
4.0,-4.576862,8.576862,8.576862
11.0,-3.603924,14.603924,14.603924
12.000001,-0.81347996,12.813481,12.813481
10.0,2.9420602,7.0579395,7.0579395
19.0,4.2422113,14.757789,14.757789
22.0,9.21154,12.78846,12.78846
20.0,10.832798,9.167202,9.167202
20.0,9.347941,10.652059,10.652059
20.0,9.723517,10.276483,10.276483
24.000002,10.26413,13.735872,13.735872
20.0,11.946376,8.053624,8.053624
16.0,11.960602,4.039398,4.039398
21.0,10.637641,10.362359,10.362359
14.0,11.488364,2.5116358,2.5116358
14.0,8.883429,5.1165714,5.1165714
18.0,5.5067935,12.493206,12.493206
15.0,4.404953,10.595047,10.595047
14.0,3.2426019,10.757399,10.757399
11.0,2.3992925,8.600708,8.600708
10.0,-1.1233305,11.12333,11.12333
7.0,-3.854839,10.854839,10.854839
7.0,-5.245693,12.245693,12.245693
4.0,-5.944842,9.944841,9.944841
5.9999995,-6.1352873,12.135286,12.135286
4.0,-6.437032,10.437033,10.437033
7.0,-5.8587785,12.858778,12.858778
8.999999,-3.961822,12.961821,12.961821
10.0,-1.4774635,11.477464,11.477464
15.0,0.46798944,14.532011,14.532011
13.000001,3.7653968,9.234604,9.234604
15.0,2.513936,12.486064,12.486064
16.0,2.016787,13.983213,13.983213
15.0,2.5597336,12.440267,12.440267
15.0,2.8114288,12.188571,12.188571
16.0,2.9217193,13.07828,13.07828
13.000001,4.4476833,8.552318,8.552318
22.0,4.9937906,17.00621,17.00621
48.000004,9.942925,38.05708,38.05708
102.0,48.730614,53.269386,53.269386
90.0,95.12291,-5.1229095,5.1229095
40.0,79.589226,-39.589226,39.589226
30.0,42.48853,-12.488529,12.488529
22.0,24.862211,-2.8622112,2.8622112
11.0,2.2200294,8.77997,8.77997
10.0,-4.201884,14.201883,14.201883
7.0,-5.041599,12.041599,12.041599
8.0,-4.522634,12.5226345,12.5226345
5.0,-5.3757634,10.375763,10.375763
7.0,-6.004269,13.004269,13.004269
7.0,-5.416293,12.416293,12.416293
11.0,-3.4132543,14.413254,14.413254
15.0,-0.67555743,15.675557,15.675557
12.000001,3.5210955,8.478906,8.478906
21.0,4.8011394,16.19886,16.19886
14.0,6.8503313,7.1496687,7.1496687
15.0,4.709568,10.290432,10.290432
15.0,3.4281397,11.57186,11.57186
14.0,2.912213,11.087787,11.087787
17.0,2.565191,14.434809,14.434809
19.0,4.817423,14.182577,14.182577
26.0,7.9697704,18.03023,18.03023
42.0,15.806495,26.193504,26.193504
80.0,42.60907,37.39093,37.39093
64.0,87.13713,-23.13713,23.13713
53.0,63.228577,-10.228577,10.228577
35.0,46.307144,-11.307144,11.307144
20.0,30.19544,-10.19544,10.19544
11.0,5.347249,5.652751,5.652751
12.000001,-2.2741163,14.274117,14.274117
7.0,-2.658734,9.658734,9.658734
5.9999995,-2.258406,8.258406,8.258406
8.0,-2.617228,10.617228,10.617228
5.9999995,-2.794388,8.794388,8.794388
10.0,-2.003782,12.003782,12.003782
13.000001,0.54982114,12.45018,12.45018
15.0,4.4445705,10.555429,10.555429
21.0,7.967816,13.032185,13.032185
28.0,14.04717,13.95283,13.95283
28.0,19.442177,8.557823,8.557823
26.0,20.168526,5.8314743,5.8314743
25.000002,19.807877,5.1921253,5.1921253
27.0,19.625269,7.374731,7.374731
20.0,20.123394,-0.12339401,0.12339401
17.0,17.058754,-0.058753967,0.058753967
24.000002,13.94544,10.054562,10.054562
24.000002,14.886271,9.11373,9.11373
22.0,15.470914,6.529086,6.529086
22.0,13.024338,8.975662,8.975662
17.0,11.553016,5.4469843,5.4469843
21.0,8.451176,12.548824,12.548824
14.0,7.8491664,6.1508336,6.1508336
12.000001,1.5059403,10.4940605,10.4940605
8.999999,-2.4895387,11.489538,11.489538
8.0,-3.8733408,11.873341,11.873341
5.0,-4.4167447,9.416744,9.416744
7.0,-4.5430446,11.543045,11.543045
11.0,-4.548258,15.548258,15.548258
7.0,-3.3837683,10.383768,10.383768
12.000001,-0.23360056,12.233602,12.233602
14.0,3.2068386,10.793161,10.793161
15.0,6.721435,8.278564,8.278564
21.0,8.642103,12.357897,12.357897
19.0,9.884436,9.115564,9.115564
21.0,9.46232,11.53768,11.53768
18.0,10.146034,7.8539658,7.8539658
19.0,9.429065,9.570935,9.570935
18.0,8.93898,9.06102,9.06102
17.0,9.040723,7.959277,7.959277
22.0,8.984887,13.015113,13.015113
12.000001,11.211859,0.7881422,0.7881422
18.0,8.189326,9.810674,9.810674
18.0,5.784561,12.215439,12.215439
17.0,4.4921074,12.507893,12.507893
15.0,3.988772,11.011229,11.011229
12.000001,3.3377633,8.662237,8.662237
8.0,-0.7252374,8.725238,8.725238
7.0,-3.5260599,10.52606,10.52606
8.0,-4.680356,12.680356,12.680356
8.0,-4.8564386,12.856439,12.856439
5.0,-4.7392583,9.739258,9.739258
8.0,-4.519928,12.519928,12.519928
8.0,-3.7551324,11.755133,11.755133
12.000001,-1.0103953,13.010396,13.010396
13.000001,2.4723246,10.527677,10.527677
15.0,5.628821,9.37118,9.37118
15.0,8.046983,6.953017,6.953017
20.0,6.4307227,13.569277,13.569277
